universe,direction,rule,events,unique_days,net_r,avg_r,win_rate,profit_factor,avg_cost_r,median_risk_units,train_net_r,oos_net_r,positive_years,negative_years,robust_pass
all_specs,supply,stack_score_3plus,10324,1679,-708.7745677845762,-0.06865309645336848,0.5049399457574584,0.8708634808824391,0.07887047645390206,4.544071428571442,-441.0212844380528,-267.7532833465234,1,7,False
all_specs,demand,h1_stack_30d_2plus,10821,1614,-713.3342527433049,-0.06592128756522547,0.5043896127899454,0.8754017980935181,0.07580125377713894,4.768714285714168,-529.5175866357397,-183.81666610756514,3,5,False
all_specs,demand,stack_7d_30d_score_5plus,11600,1674,-715.366606209291,-0.06166953501804233,0.5066379310344827,0.8830062692804013,0.07586381919558749,4.758500000000026,-567.3278580982033,-148.0387481110878,3,5,False
all_specs,supply,intraday_stack_2plus,10426,1683,-717.3419955406632,-0.06880318391911215,0.5045079608670631,0.8706686098657217,0.07803936712968772,4.567785714285719,-450.64237434227795,-266.6996211983851,1,7,False
all_specs,supply,stack_7d_30d_score_5plus,10427,1624,-724.0184329875322,-0.06943688817373474,0.50551452958665,0.8695412141246961,0.08081862597551003,4.457428571428636,-498.4913974183934,-225.5270355691388,2,6,False
all_specs,demand,intraday_7d_and_h1_30d,11742,1682,-732.3952437481596,-0.06237397749515922,0.5063873275421563,0.8817419950035278,0.07611980213619343,4.743714285714304,-570.1667172317009,-162.22852651645857,3,5,False
all_specs,supply,intraday_7d_and_h1_30d,10593,1639,-739.4175400081824,-0.06980246766809992,0.5053337109411876,0.8689057869859229,0.08081704144881462,4.462428571428518,-503.7863064574875,-235.63123355069496,2,6,False
all_specs,demand,h1_stack_30d,11978,1688,-751.400509317097,-0.06273171725806453,0.5063449657705794,0.8811200540879117,0.0764386742335781,4.729142857142733,-583.6021578350411,-167.7983514820559,3,5,False
all_specs,all,intraday_stack_4plus,14060,1664,-752.9976507594198,-0.05355602067990183,0.5098150782361308,0.8976222979371834,0.0732001439867508,4.842071428571444,-592.4432884769873,-160.55436228243258,1,7,False
all_specs,supply,h1_stack_30d,10844,1651,-754.8829999644036,-0.06961296569203279,0.5055330136481003,0.8692443356587785,0.08108761611978364,4.450500000000261,-513.1529200158864,-241.7300799485173,2,6,False
m15_2c_1atr,all,stack_7d_30d_score_5plus,10311,1741,-755.8607664333801,-0.07330625219992049,0.5075162447871205,0.8627896604435001,0.08898493517960862,3.9871428571427714,-549.1982530357257,-206.6625133976545,0,8,False
all_specs,supply,h1_stack_30d_2plus,9603,1565,-758.3144320896448,-0.07896640967298187,0.5009892741851505,0.8531138660755708,0.08140451027179806,4.431714285714406,-513.5728481400539,-244.74158394959082,2,6,False
all_specs,demand,intraday_stack,13080,1745,-768.2404166390543,-0.05873397680726715,0.5084097859327217,0.8882759629813366,0.07594594082562296,4.734142857142729,-579.9659721146311,-188.27444452442313,3,5,False
m15_2c_1atr,all,intraday_7d_and_h1_30d,10500,1752,-776.6994250943802,-0.0739713738185124,0.5072380952380953,0.8616381126826191,0.08904407218169288,3.980071428571364,-552.051399340844,-224.64802575353627,0,8,False
all_specs,demand,intraday_stack_7d_2plus,13119,1750,-797.453276804037,-0.060786132845799,0.5075081942221206,0.8845856441089402,0.07628581284707489,4.708999999999833,-581.5072667107606,-215.9460100932765,3,5,False
m15_2c_1atr,all,h1_stack_30d_2plus,9717,1702,-800.8150162661682,-0.08241381252095999,0.5030359164351137,0.8471127651876775,0.08933725734134852,3.9769999999998618,-543.072946498429,-257.7420697677392,0,8,False
m15_2c_1atr,all,h1_stack_30d,10948,1758,-807.5823155248465,-0.07376528274797649,0.5073986116185605,0.8620075963175278,0.08927455564809451,3.97071428571428,-573.3401259773791,-234.24218954746726,0,8,False
all_specs,demand,stack_7d_30d_score_3plus,13303,1761,-824.643664364362,-0.06198930048593265,0.5070284898143276,0.8824462918172336,0.07663521811178484,4.694285714285797,-608.2020455678792,-216.44161879648286,3,5,False
m15_2c_1atr,all,intraday_stack,11367,1792,-846.5363155663724,-0.07447315171693256,0.5066420339579485,0.8607869805451224,0.08800617963064998,4.020285714285592,-555.7180223894986,-290.81829317687385,0,8,False
all_specs,demand,intraday_stack_7d,13854,1769,-860.9732559236621,-0.06214618564484352,0.507218131947452,0.8821885160871881,0.07699254954581139,4.674071428571324,-645.2271713471359,-215.74608457652613,3,5,False
all_specs,supply,intraday_stack_7d_2plus,12062,1736,-886.2448554341197,-0.07347412165761232,0.503482009616979,0.8625456755925985,0.08041075853617595,4.448571428571086,-561.1470282870536,-325.0978271470662,1,7,False
m15_2c_1atr,all,intraday_stack_7d_2plus,11818,1788,-886.9629861348208,-0.07505186885554416,0.5066847182264342,0.8598155663758522,0.0887244801087218,3.969571428571271,-585.4202985477519,-301.54268758706877,0,8,False
all_specs,all,h1_stack_2plus,11993,1565,-891.1285186621378,-0.0743040539199648,0.4994580171766864,0.860894619679911,0.07391997350234744,4.9202857142854555,-585.9638122915483,-305.16470637058956,0,8,False
all_specs,demand,all,14361,1777,-907.1313319664739,-0.0631663068008129,0.5068588538402619,0.880401152748515,0.07738178140039277,4.656428571428478,-674.0099517230567,-233.12138024341715,3,5,False
all_specs,supply,intraday_stack,12009,1746,-908.730150484826,-0.07567075947079907,0.501873594803897,0.858731476951121,0.07955032773542847,4.496285714285705,-570.3194133995497,-338.4107370852763,1,7,False
all_specs,supply,stack_7d_30d_score_3plus,12267,1739,-947.4647036076437,-0.07723687157476512,0.5017526697644086,0.8560269443284066,0.08099928763355342,4.431571428571488,-597.0282467644595,-350.43645684318426,1,7,False
m15_2c_1atr,all,stack_7d_30d_score_3plus,12266,1798,-950.0259473788415,-0.07745197679592707,0.5056253057231371,0.8556631079290584,0.08925823912546957,3.9600714285712684,-622.5508240856337,-327.4751232932077,0,8,False
all_specs,supply,intraday_stack_7d,12770,1761,-981.780685210344,-0.07688180776901676,0.5018794048551292,0.85665151379005,0.08067043948515808,4.438714285714241,-625.5678821393967,-356.2128030709474,1,7,False
m15_2c_1atr,all,intraday_stack_7d,12742,1802,-994.6796069548501,-0.07806306756826636,0.5054151624548736,0.8546132054750695,0.08918374266355755,3.9649285714285725,-667.7377559736125,-326.94185098123756,0,8,False
all_specs,all,intraday_and_h1_stack,15744,1693,-1044.0811414115537,-0.0663161294087623,0.5035569105691057,0.8748735007342259,0.07418332134702917,4.854857142857213,-767.0299838001403,-277.0511576114135,0,8,False
all_specs,all,stack_score_5plus,14778,1661,-1046.3992071505,-0.0708079041244079,0.500812017864393,0.8669686900133132,0.07323070062983696,4.911857142857116,-733.734702751045,-312.6645043994548,0,8,False
all_specs,supply,all,13309,1771,-1059.8312907253783,-0.07963267643890437,0.5006386655646555,0.8519499630847952,0.08100107658444804,4.431142857142959,-668.9911377591391,-390.8401529662394,1,7,False
m15_2c_1atr,all,all,13720,1805,-1110.4006382820523,-0.08093299112842947,0.503935860058309,0.849734919047796,0.08924186560559233,3.9649285714285725,-737.6108474599592,-372.7897908220931,0,8,False
all_specs,all,h1_stack,16616,1720,-1116.1885627568054,-0.06717552736860889,0.5036109773712085,0.8733535274372299,0.07510405975748223,4.8187142857141225,-814.002899781787,-302.1856629750184,0,8,False
all_specs,all,stack_score_3plus,21674,1791,-1353.3319626753976,-0.06244034154634113,0.5068745962904863,0.8817747179534824,0.07641524095158132,4.702142857142917,-973.4892788082684,-379.84268386712915,1,7,False
all_specs,all,intraday_stack_2plus,21848,1774,-1391.1836210814133,-0.06367555936842792,0.5059959721713658,0.8795887156275958,0.07598941620375364,4.710571428571484,-937.6602868251548,-453.52333425625847,1,7,False
all_specs,all,stack_7d_30d_score_5plus,22027,1762,-1439.3850391968233,-0.06534639484254884,0.5061061424615245,0.8765997290702802,0.07820929385370036,4.619714285714508,-1065.8192555165965,-373.5657836802266,1,7,False
all_specs,all,h1_stack_30d_2plus,20424,1734,-1471.6486848329496,-0.07205487097693643,0.5027908343125734,0.8648335485033611,0.07843580489926053,4.610571428571461,-1043.0904347757935,-428.55825005715593,1,7,False
all_specs,all,intraday_7d_and_h1_30d,22335,1770,-1471.812783756342,-0.06589714724675809,0.5058876203268413,0.8756237352179191,0.07834759958587313,4.610428571428429,-1073.9530236891883,-397.8597600671536,1,7,False
all_specs,all,h1_stack_30d,22822,1773,-1506.2835092815008,-0.06600138065382091,0.5059591622119008,0.8754509733532833,0.07864764478015653,4.598285714285794,-1096.7550778509276,-409.5284314305732,1,7,False
all_specs,all,intraday_stack,25089,1796,-1676.9705671238803,-0.06684086919063655,0.5052811989318028,0.8739960822402514,0.07767120219115585,4.619999999999891,-1150.2853855141807,-526.6851816096995,1,7,False
all_specs,all,intraday_stack_7d_2plus,25181,1792,-1683.6981322381569,-0.0668638311519859,0.5055796036694333,0.8739467601558837,0.07826171113951509,4.587428571428518,-1142.6542949978143,-541.0438372403428,1,7,False
all_specs,all,stack_7d_30d_score_3plus,25570,1802,-1772.1083679720057,-0.0693041989820886,0.5044974579585452,0.8696584743466164,0.07872884505052302,4.575714285714525,-1205.2302923323386,-566.878075639667,1,7,False
all_specs,all,intraday_stack_7d,26624,1803,-1842.7539411340065,-0.06921401521687223,0.5046574519230769,0.8698341332768872,0.07875662160581204,4.572785714285942,-1270.7950534865327,-571.9588876474736,1,7,False
all_specs,all,all,27670,1805,-1966.9626226918524,-0.07108646992019706,0.5038670039754246,0.866586771588994,0.07912262706734585,4.553642857143018,-1343.0010894821958,-623.9615332096566,1,7,False
