iter,net_r,pf,max_dd_r,wr_pct
758,-154.78630885682117,0.7961168936486603,-168.49081365616178,49.412628487518354
759,-116.09840491798622,0.8429568171139651,-135.22883939976236,50.881057268722465
760,-164.86800751923332,0.7846391876358457,-181.63652432044887,49.04552129221732
761,-106.5211806489678,0.8550913161026581,-152.2106431348324,50.95447870778267
762,-99.14949664916459,0.8638571014207219,-112.64719591445699,51.46842878120411
763,-104.34637415964221,0.8577747676594022,-128.54536001606073,51.174743024963284
764,-139.2048813562801,0.8146400155008188,-148.1756248843035,49.926578560939795
765,-160.38386532793422,0.7899095922470142,-170.54728427687704,49.04552129221732
766,-95.6803548565523,0.8684778171213472,-111.43113329428168,51.541850220264315
767,-150.36980638204017,0.801075457128986,-169.90259052080202,49.48604992657856
768,-68.746787198191,0.9035201421308223,-88.30262428380426,52.496328928046985
769,-123.9664623201954,0.8329294575404256,-142.98937010767344,50.36710719530103
770,-159.74546239453105,0.7900425406035095,-167.89342757567957,49.19236417033774
771,-82.08932974432389,0.8859638132215429,-113.09050101668727,51.98237885462555
772,-157.40994164901184,0.793628752674333,-171.70700655842077,49.265785609397945
773,-104.61896915787399,0.8570549528634841,-130.41057205295803,51.10132158590308
774,-133.17254633231164,0.8220395011265987,-140.96613112353486,50.0
775,-42.405741957526445,0.939301027404133,-64.7732515830436,53.45080763582967
776,-127.5211020194738,0.8286387328417498,-148.3008693301109,50.22026431718062
777,-91.58384040590504,0.8732234301970151,-106.36186498272419,51.61527165932453
778,-127.41231469115937,0.829169886843525,-135.672475434745,50.293685756240826
779,-101.86385965626582,0.8604316659272717,-107.58265427624589,51.10132158590308
780,-122.93150596089738,0.8346408014142009,-150.73933737134203,50.51395007342144
781,-146.11038859370058,0.8063642595182192,-151.8187659054085,49.55947136563877
782,-92.89267418801633,0.8717723660175773,-119.72763932157457,51.61527165932453
783,-57.2398497687647,0.919153193537627,-83.86414581485839,52.79001468428781
784,-71.86869088413789,0.8993510545878587,-100.3328384574348,52.349486049926576
785,-107.23922931023507,0.8532821152138874,-120.44454966050529,51.10132158590308
786,-70.02207533481574,0.90185514081087,-102.72365592890203,52.42290748898678
787,-67.61387104284051,0.904899801350789,-96.26045103537754,52.42290748898678
788,-157.99861199745095,0.7931149468364519,-179.3188553674621,49.04552129221732
789,-65.61894374405847,0.9077215071466541,-95.34658387202849,52.56975036710719
790,-142.9933666215593,0.810175108665047,-148.59967768970068,49.632892804698976
791,-135.7694778761733,0.8189624010582414,-158.6532370862236,49.926578560939795
792,-134.42590081956976,0.8206118406310167,-153.82559259410806,50.0
793,-112.53440696674863,0.8472612835631871,-140.8147385448511,50.881057268722465
794,-103.57269556681166,0.858575975009355,-130.01214466363263,51.174743024963284
795,-97.63929199586426,0.8661081075382412,-125.0565955477806,51.46842878120411
796,-112.60633075189828,0.8469855979029981,-122.91610555116853,50.881057268722465
797,-126.76746466440513,0.8296707930158582,-133.15498662792683,50.440528634361236
798,-87.86749540322488,0.8786085167203838,-101.82781361152617,51.76211453744494
799,-75.90191260247884,0.8939798816073413,-95.9880197753754,52.27606461086637
800,-89.77249084862615,0.875825766230051,-94.33311061295629,51.61527165932453
801,-132.00102325317096,0.8235903886117556,-153.17108749542354,50.293685756240826
802,-67.07600636319509,0.9058918439659835,-86.7375016212353,52.496328928046985
803,-111.57524712436866,0.8487705489542254,-147.44548988405475,50.73421439060205
804,-95.70779932066289,0.8682983429222398,-124.50864918763916,51.61527165932453
805,-118.08926282215768,0.8407400267676514,-141.70365456804598,50.58737151248165
806,-87.26764510424465,0.879327116284612,-99.1897581828634,51.61527165932453
807,-108.26706550294702,0.8528481906812135,-137.21480703643735,51.027900146842875
808,-116.35154831030873,0.8424770563634169,-125.69161196486112,50.66079295154186
809,-100.39908674052565,0.8621332528923203,-120.66966515178058,51.248164464023496
810,-88.97006687240756,0.8771729177837424,-100.7642446627555,51.541850220264315
811,-117.5286549567621,0.8408627924114167,-130.6454835837291,50.58737151248165
812,-139.22601657221043,0.8143382686725561,-153.90910590588692,49.926578560939795
813,-130.39355535272637,0.8257611725875664,-161.2207698197175,50.14684287812041
814,-94.95008681180407,0.869306446742912,-113.93141284239258,51.541850220264315
815,-132.23555796273783,0.8231264130319325,-143.80494240762127,50.073421439060205
816,-144.60865437027803,0.8080716962726225,-167.25113381696886,49.77973568281938
817,-77.59124946575366,0.8914881404632193,-86.17152740068653,52.20264317180616
818,-121.93209145813054,0.8353241612791658,-131.5877152345893,50.58737151248165
819,-61.8152691108145,0.9129490994172621,-91.74289894956924,52.6431718061674
820,-132.93581191587418,0.8221561828551397,-154.96703259593968,50.14684287812041
821,-86.63138142375155,0.8801629168328636,-110.52260140421642,51.83553597650514
822,-105.29398726584692,0.8562099696134606,-132.43340341243987,51.10132158590308
823,-112.16592997905836,0.8478594177873107,-139.6794166113318,50.73421439060205
824,-118.40992629799698,0.8399099540362037,-130.2093883140219,50.440528634361236
825,-153.05098487332958,0.7983413895847307,-172.97779459099152,49.33920704845815
826,-131.28959280021792,0.8238476310170246,-135.0228558562341,50.22026431718062
827,-129.86611541762883,0.8260511122458232,-146.6547104255225,50.073421439060205
828,-147.94808324033337,0.804276959613051,-163.05356364216019,49.55947136563877
829,-78.76863912617092,0.8903387932356787,-100.5914695860021,51.98237885462555
830,-200.85460219478637,0.7445560366579633,-204.35620389945876,47.797356828193834
831,-53.754316084587245,0.923705225648299,-98.61325344050755,53.01027900146843
832,-97.12721294552279,0.8663482948040955,-113.73051351931228,51.395007342143906
833,-129.3644238227827,0.8267544843206798,-151.0485183118455,50.36710719530103
834,-171.0948934412939,0.7773056602845483,-173.62659203540528,48.751835535976504
835,-129.95039769843092,0.8256673056556049,-140.7989801220833,50.22026431718062
836,-98.02490429951699,0.8656783602471764,-111.90951102774333,51.46842878120411
837,-95.58404333898802,0.8685645627610942,-122.09660176590035,51.395007342143906
838,-108.5110549285653,0.8520776897634914,-116.93963151609269,50.95447870778267
839,-83.04930181309967,0.8847315875178748,-115.88264415956846,51.83553597650514
840,-138.22206539153734,0.8156902394569007,-148.83975779049905,49.85315712187959
841,-139.43661733041438,0.8145275138197646,-161.2949564729456,49.85315712187959
842,-117.39257078178572,0.8408246284341507,-125.10383241584604,50.66079295154186
843,-115.88598101514015,0.8434814837000747,-166.49323321935998,50.73421439060205
844,-51.27706104744776,0.9271403735161723,-101.05956403181636,53.08370044052864
845,-115.14422932964561,0.8440281617772036,-135.87033894752958,50.66079295154186
846,-154.3854512007287,0.7963816863425605,-156.02707612820797,49.265785609397945
847,-227.96454423926602,0.7151023266865114,-235.50684177454156,46.69603524229075
848,-71.49757879965209,0.9000657975294073,-112.0048328052857,52.42290748898678
849,-99.2851440867299,0.8637775331575407,-118.34011326462736,51.395007342143906
850,-153.9341952161417,0.7975488856038289,-165.3771686786874,49.265785609397945
851,-58.10074292778138,0.9176345157387266,-98.56832776014609,52.93685756240822
852,-49.11067765740711,0.9300012417856812,-94.92081879315793,53.08370044052864
853,-67.24749379749134,0.9051152181028315,-85.25957055146945,52.56975036710719
854,-82.93989287511411,0.8847083192689861,-103.91228106786942,51.98237885462555
855,-69.13743792800152,0.9031051336865039,-87.52506355736895,52.496328928046985
856,-106.09731837281419,0.8555289095527412,-126.51559486354887,51.10132158590308
857,-139.82182920385523,0.8139711680782943,-155.227745738736,49.926578560939795
858,-77.64958729475768,0.8916854673588618,-91.37197472860983,52.20264317180616
859,-151.22701716818688,0.8003682023878667,-168.6387097423647,49.412628487518354
860,-108.14771447682277,0.8527165639151165,-127.18592637259565,51.10132158590308
861,-138.4764410522979,0.8154977371254829,-155.79200607007743,50.0
862,-103.3615053441817,0.85857677774636,-122.80854875626122,51.10132158590308
863,-148.7458147923389,0.8035260519754653,-181.22511778480197,49.48604992657856
864,-111.33011321008478,0.8484979994672832,-120.16381069979612,50.881057268722465
865,-165.064361713265,0.7843500068278028,-175.9080561450608,48.89867841409692
866,-101.73350901090325,0.8609248284383337,-127.79449648370623,51.248164464023496
867,-136.4533282441081,0.8177393931753283,-148.09806835936203,49.85315712187959
868,-96.84871294414526,0.866980815587386,-116.31161962764872,51.395007342143906
869,-101.92951008189976,0.8606751191223551,-123.77530541588324,51.174743024963284
870,-92.33435237828141,0.8729713791919465,-130.39116381050627,51.61527165932453
871,-107.24159570274665,0.853712105538998,-119.68830040374996,51.174743024963284
872,-119.23140627200488,0.8389459346147883,-150.0887319124738,50.58737151248165
873,-130.09978618591575,0.8259758750930797,-136.03878722032877,50.073421439060205
874,-63.93124846872286,0.9099695440605107,-89.9416635144483,52.71659324522761
875,-160.420671658754,0.7894922148270316,-168.3941488662964,49.118942731277535
876,-80.21230630027695,0.888372887512061,-95.25589465732601,51.98237885462555
877,-116.43944968039682,0.8423321975389781,-134.964885853432,50.73421439060205
878,-164.00867800655448,0.7852517430781214,-171.8458842834667,49.04552129221732
879,-130.65227610680805,0.8250636713904168,-159.69951789626066,50.073421439060205
880,-121.59047436689039,0.8360937571837588,-135.92868879909238,50.58737151248165
881,-201.53146301657682,0.7431811238499956,-213.04772473408255,47.65051395007342
882,-110.65048145116774,0.8496803173694859,-127.7441150643959,51.027900146842875
883,-158.8073453360221,0.7916918609166267,-168.82829124359293,49.04552129221732
884,-108.88094641472838,0.851720586060099,-128.15218608031816,50.881057268722465
885,-132.73003609152042,0.8219000709515287,-152.242888663769,50.0
886,-120.65505710462918,0.8368181724603524,-126.8290730452876,50.36710719530103
887,-90.16739751592533,0.8753733634717911,-109.85958116395543,51.541850220264315
888,-121.84055106799958,0.8355003944333144,-131.7264802439964,50.51395007342144
889,-72.65464664734128,0.8983924354069521,-90.55999274961124,52.349486049926576
890,-97.08452484917092,0.8667711894305462,-117.00550020142262,51.395007342143906
891,-114.88811310717202,0.8441991312466572,-124.62337175383198,50.80763582966226
892,-109.9634577949227,0.850715467974605,-139.6203977283454,51.10132158590308
893,-100.08767907721321,0.8625682001115187,-122.63720318942052,51.395007342143906
894,-194.16756422747105,0.7513301836234831,-212.22758268181948,47.87077826725404
895,-116.29624713416622,0.8427453854640974,-132.7748260949401,50.80763582966226
896,-122.96191912837678,0.8341502518856688,-137.31648696155938,50.51395007342144
897,-145.54479636220626,0.8075845575941262,-162.41282158272162,49.632892804698976
898,-106.70302756063293,0.8546147935211053,-136.65241353245568,50.95447870778267
899,-89.68628258420226,0.8762255349077852,-109.1305191765443,51.61527165932453
900,-114.67996503229587,0.8446538327984453,-139.05436846241847,50.80763582966226
901,-73.8947295175096,0.8967307019150642,-106.83281534871026,52.349486049926576
902,-139.72079844716197,0.8136350416954812,-150.21329106983762,49.77973568281938
903,-137.6143481911207,0.8161781767392652,-146.2112178123903,49.85315712187959
904,-153.78597551641528,0.7968992439871723,-158.9794032989177,49.33920704845815
905,-75.22602988393803,0.8948360814991742,-96.46647231948748,52.20264317180616
906,-184.86680023185167,0.7615678834773545,-193.15666084870463,48.31130690161527
907,-133.2262048939793,0.8217095863200187,-141.03243892898854,50.0
908,-144.84419590212272,0.8082892311179345,-163.06841645144743,49.706314243759174
909,-95.39635005340405,0.8690820485595125,-113.28210999389573,51.541850220264315
910,-128.3785838377216,0.8277723794255637,-134.02069454635307,50.293685756240826
911,-33.685072420029215,0.9513147070141321,-43.58062252761246,53.74449339207048
912,-91.58879952672926,0.8733277570322976,-108.52882451748867,51.541850220264315
913,-158.2304822796812,0.7918946542931334,-171.1372250475058,49.265785609397945
914,-105.12403946073442,0.8565778775939152,-126.15814931218969,51.027900146842875
915,-130.3750776566436,0.8251843481490962,-134.10325920163206,50.22026431718062
916,-135.9000170535482,0.8185255178564205,-152.06358569464402,50.0
917,-151.96266709465695,0.7992944690623259,-164.78441345558517,49.48604992657856
918,-111.14074212927248,0.84888721779009,-147.44150384950007,51.027900146842875
919,-123.81204327179783,0.8333245819046745,-138.98118011076627,50.440528634361236
920,-105.43098399150763,0.8561115927939894,-138.16708577151246,51.10132158590308
921,-150.99467119029987,0.800178699407496,-161.0219330211882,49.412628487518354
922,-131.03708654609878,0.8237988319937937,-137.03333364737128,50.14684287812041
923,-172.35871411366216,0.7753887837012606,-184.61238281641917,48.458149779735685
924,-132.6340252293993,0.8224028695683581,-137.41326965929494,50.14684287812041
925,-62.597218434383805,0.9116571006743915,-89.76049230165088,52.71659324522761
926,-92.30446829225423,0.8723313393991794,-120.33676448223024,51.541850220264315
927,-157.19955676781535,0.7935438114335264,-172.78731627257397,49.19236417033774
928,-148.0947166251129,0.8036539987411513,-154.59068170800842,49.48604992657856
929,-123.42086404416722,0.8342910164179193,-138.6073212439882,50.440528634361236
930,-130.00600879975477,0.825465642583347,-140.94077250676878,50.293685756240826
931,-136.66880092006278,0.8175849410193428,-146.44362882333962,49.926578560939795
932,-126.14697601055776,0.8306433027536941,-141.0381738608862,50.22026431718062
933,-106.57677269991923,0.8549069282524318,-137.50982983754895,50.95447870778267
934,-161.65785623762878,0.7880896944280875,-168.0073597007866,49.04552129221732
935,-83.24197698460273,0.88463723494134,-104.22932777841832,51.98237885462555
936,-145.21198667499513,0.808003297777647,-166.7416070398488,49.55947136563877
937,-113.01731079384768,0.8463157074956744,-117.44112315551922,50.881057268722465
938,-111.76479612318093,0.8486560262777935,-141.88473350699056,50.95447870778267
939,-131.49615158731962,0.8239413580645176,-136.49008225222389,50.14684287812041
940,-85.99105488394612,0.8812808432993804,-120.48956707551682,51.90895741556535
941,-129.90683593166517,0.8258704125663314,-148.25051613642788,50.293685756240826
942,-127.49409835379592,0.8289513190295813,-168.73918609902253,50.36710719530103
943,-100.3034247345594,0.8625471837746065,-112.9064504911266,51.395007342143906
944,-120.44939272698147,0.837226782621975,-131.42322204675702,50.51395007342144
945,-99.7430679960152,0.86366899092483,-129.50702339057938,51.3215859030837
946,-123.84555808830976,0.8331774868989092,-141.07495191183895,50.36710719530103
947,-81.74865575889044,0.8862282438390771,-112.31213545360937,51.98237885462555
948,-125.41351142378343,0.8315165018358444,-143.1955472907438,50.440528634361236
949,-159.13972303208308,0.7912591934285923,-177.82072301564892,49.265785609397945
950,-90.99669766707002,0.8743800019831665,-112.07426895705954,51.68869309838473
951,-103.88659254951412,0.8575428023648474,-107.43753853668044,51.248164464023496
952,-157.2307171072448,0.7937670814479432,-186.081182144246,49.265785609397945
953,-88.26987058054723,0.8780512582006728,-130.84569927146617,51.68869309838473
954,-96.33141838705251,0.8673921150710221,-115.65612665101405,51.46842878120411
955,-171.65736785700676,0.7771214758508032,-186.5352009963645,48.6784140969163
956,-136.35977715000251,0.8180676520206952,-154.30819565746583,49.926578560939795
957,-147.84315996366516,0.8045132585509984,-167.9260302664357,49.48604992657856
958,-105.19161014147053,0.8565465697350125,-128.87182911947554,51.248164464023496
959,-77.41009527494779,0.8920307725322839,-98.3330616646058,52.20264317180616
960,-37.52864526945488,0.9460334463609584,-65.91186608880176,53.59765051395007
961,-100.56390467956757,0.8625554348024278,-121.0122525713002,51.3215859030837
962,-115.60404616543309,0.8434674776559412,-128.45957287887774,50.73421439060205
963,-136.8425802626965,0.8174385542490504,-152.03043542262736,49.85315712187959
964,-82.00541004419004,0.8861909194599992,-117.18135311137438,51.98237885462555
965,-124.65978950903545,0.8324547842571117,-163.87563125645286,50.440528634361236
966,-97.09851613176897,0.8665500887197856,-128.36314100363688,51.3215859030837
967,-95.64141691336073,0.8683123046893972,-104.36486117884427,51.46842878120411
968,-117.27133093774339,0.8412533832498963,-143.52000713773452,50.66079295154186
969,-137.53590588351426,0.817041595465452,-144.53347378357742,49.926578560939795
970,-139.66345433174834,0.8140168511206215,-154.34082729000417,49.85315712187959
971,-168.54374548923334,0.7805769491946999,-183.74565642744918,48.825256975036716
972,-143.81315750390397,0.8095405362124144,-157.09108991140639,49.632892804698976
973,-95.93251109783508,0.868223132413168,-120.36946371487382,51.395007342143906
974,-133.14942850920397,0.8218325241145324,-152.01051133170725,50.14684287812041
975,-110.8855580668961,0.8487745970932925,-135.34123886879462,50.95447870778267
976,-113.66329388903672,0.8460929241014227,-149.04148423509005,50.66079295154186
977,-106.14661774141524,0.8553395916714212,-135.92853056149312,51.248164464023496
978,-91.17121623243429,0.8739894976727404,-125.22224259821016,51.46842878120411
979,-86.75903272285959,0.8799909755286355,-109.49614548848369,51.83553597650514
980,-83.05773142102251,0.8848725020778629,-99.48984486848599,51.90895741556535
981,-119.460328551284,0.8386558105556572,-134.9748103576165,50.66079295154186
982,-125.49298391514614,0.8315034965654794,-148.0761437820633,50.58737151248165
983,-100.58979964718391,0.8624019620604334,-115.2024919686636,51.174743024963284
984,-115.29328114570546,0.843448367564039,-127.62566709110604,50.73421439060205
985,-50.81355067463071,0.9277039047917036,-78.7891611935076,53.08370044052864
986,-134.14776994316554,0.8208306356946801,-153.1429534249381,50.14684287812041
987,-70.52043565271951,0.9009691762313341,-81.27111635527676,52.349486049926576
988,-77.46908709679353,0.8920225246042466,-99.57465490543295,51.98237885462555
989,-120.52327689426241,0.8373837425540417,-126.30144411454337,50.58737151248165
990,-126.00469422334152,0.8307996105520151,-148.95979091841454,50.51395007342144
991,-153.8056829097668,0.7970729853962603,-168.3400174904767,49.55947136563877
992,-65.53080571379147,0.9078657570918178,-103.82092257811436,52.496328928046985
993,-136.39264803868105,0.8178437585807914,-159.20193547333884,50.0
994,-123.70163006470943,0.8330368866830586,-127.5373161076834,50.440528634361236
995,-100.32235366520763,0.8626937776368483,-116.57774926361381,51.3215859030837
996,-105.82784096632119,0.8557133584490559,-133.85805954600156,51.174743024963284
997,-69.05652917656595,0.9027711626953386,-89.84147951728077,52.56975036710719
998,-100.12968966069728,0.8629318302507906,-140.09028283922353,51.248164464023496
999,-128.1921617118984,0.828417266726787,-144.33385042855423,50.440528634361236
1000,-150.39097097251806,0.801692174319413,-160.43418036610086,49.55947136563877
1001,-139.38943535764702,0.8141746713230138,-151.9280991910919,49.926578560939795
1002,-138.20277099676326,0.8159389672054982,-162.90337370293358,49.926578560939795
1003,-106.52709692061788,0.8547633429378451,-141.4067101678881,51.027900146842875
1004,-88.25720783212111,0.8779683564718533,-117.84573515504124,51.68869309838473
1005,-85.8033298453586,0.8811571130614643,-110.26301250785025,51.68869309838473
1006,-120.59200465709253,0.8370125397355374,-149.11662301285338,50.58737151248165
1007,-71.09675299868984,0.9005300043747797,-115.47510746626922,52.42290748898678
1008,-104.64003690250715,0.857152487053347,-120.67392045850086,51.174743024963284
1009,-100.60221005835709,0.8621369913881404,-119.9187174044726,51.46842878120411
1010,-105.5052790420398,0.8561562622297445,-113.20225674652833,51.10132158590308
1011,-121.27743289616315,0.8361509980676214,-131.90871174745826,50.66079295154186
1012,-147.3495990119561,0.8049233872838218,-171.67391118098098,49.55947136563877
1013,-128.35250760401857,0.8275716915733803,-140.9055713657729,50.293685756240826
1014,-65.61230109804131,0.9075963717938081,-84.36828237225417,52.496328928046985
1015,-119.8569769097841,0.8378867886483676,-132.92768823218123,50.58737151248165
1016,-94.30006559408045,0.8704571619426893,-112.65623283350718,51.395007342143906
1017,-151.18567197246972,0.7999484831096921,-158.0513533803657,49.48604992657856
1018,-141.99791077808837,0.8114657257397832,-147.71966013984093,49.706314243759174
1019,-112.0728357101026,0.8477393047654584,-132.5192386158139,50.95447870778267
1020,-99.50378023364229,0.8638368029996857,-118.17789235407152,51.3215859030837
1021,-150.7821870734279,0.8008792590097483,-155.23730797996132,49.632892804698976
1022,-116.30593647489354,0.8425394693804878,-142.13087026484834,50.58737151248165
1023,-160.7848018463924,0.7891342865374389,-164.31909199497463,49.04552129221732
1024,-155.83095167739333,0.7950979544673635,-158.5667256667935,49.19236417033774
1025,-106.23662515921163,0.855057551303575,-131.3715334802023,51.027900146842875
1026,-122.55345728636917,0.8345848658088957,-139.04521668306447,50.440528634361236
1027,-129.2853316366847,0.8265385669388897,-139.0012582546413,50.293685756240826
1028,-129.02003826036506,0.8268052197681627,-149.96861393313074,50.22026431718062
1029,-127.88033390463588,0.8285673369909126,-151.3982754787822,50.293685756240826
1030,-114.40472507641127,0.8448720593109021,-135.1200938275123,50.80763582966226
1031,-170.60338466972775,0.7780555281285874,-173.7453167787903,48.6784140969163
1032,-87.25528101106569,0.8793835389469131,-116.80717244402062,51.68869309838473
1033,-107.50550207483886,0.8537468425924155,-135.47338671260306,51.10132158590308
1034,-170.4615320894584,0.7781878652895442,-182.87846129607178,48.6784140969163
1035,-139.71798993922852,0.8139416061155451,-152.80500015068094,49.706314243759174
1036,-108.48550402841987,0.8521304400686139,-114.35891204793869,51.10132158590308
1037,-80.33936121278828,0.8883837277465296,-103.76998575636202,52.05580029368576
1038,-94.69478557376071,0.8695727628848002,-100.50642029072829,51.46842878120411
1039,-118.70018827136569,0.8398277325615825,-151.05116331203257,50.58737151248165
1040,-124.80646392199202,0.8320712887123628,-148.04124574272427,50.36710719530103
1041,-103.05212721933991,0.8590018550710732,-112.74475189240309,51.248164464023496
1042,-109.14185362255186,0.8514611449539682,-129.22096202427875,50.881057268722465
1043,-116.24330598773486,0.8428451960094077,-137.07020985551665,50.80763582966226
1044,-100.60674335068931,0.8620447490569129,-119.83157517048869,51.3215859030837
1045,-139.19774925004862,0.8145075911165766,-161.7386782951592,50.0
1046,-164.2497716057527,0.7851588007051915,-169.48728289195523,48.97209985315712
1047,-121.70153851241902,0.8358752572003267,-137.33665682016766,50.58737151248165
1048,-118.32523171218332,0.839938686390048,-133.93385238653352,50.66079295154186
1049,-115.12180796674373,0.8438445316168944,-145.45067143628702,50.73421439060205
1050,-103.01435066953151,0.8588828347025491,-117.30941527468167,51.10132158590308
1051,-51.83421628106078,0.9262981788210907,-95.23539377253765,53.08370044052864
1052,-75.96764602075322,0.8941140218281998,-104.61660224800401,52.20264317180616
1053,-100.06987269008312,0.8628089814081877,-106.79893107614247,51.3215859030837
1054,-107.03188611877248,0.8541237095422634,-135.24937107131393,51.10132158590308
1055,-66.55099637098054,0.9062371210566941,-83.23282411609016,52.56975036710719
1056,-148.98410318460776,0.8025573726887408,-151.8068885004429,49.55947136563877
1057,-101.72320054362686,0.860556622089075,-119.45002274536347,51.174743024963284
1058,-80.54903244675192,0.8878870955730424,-98.91651639864904,52.05580029368576
1059,-130.01228101776317,0.8257604182322625,-155.83353364083544,50.22026431718062
1060,-123.05169101633187,0.8343099066401141,-141.6663166761285,50.51395007342144
1061,-104.58756654740021,0.8569603341611057,-109.58225311043682,50.95447870778267
1062,-216.98510811058043,0.7268057827169252,-227.5229785462661,46.98972099853157
1063,-122.01254097883404,0.835558423210015,-140.3594937387639,50.58737151248165
1064,-137.03519854685493,0.8176899736130774,-174.09077671393968,50.0
1065,-116.7062188802234,0.8422208803500875,-144.76302358408066,50.80763582966226
1066,-67.5731398262829,0.9047122250128217,-77.0378458089318,52.496328928046985
1067,-135.6449788884737,0.8190659716312035,-159.24412283348104,50.073421439060205
1068,-105.8480378905,0.8557449196215742,-114.52409764303736,51.027900146842875
1069,-115.33774181526316,0.8434615033803772,-127.9427342318517,50.73421439060205
1070,-138.58248808064468,0.8155314736682543,-163.05025967829923,49.926578560939795
1071,-125.25069469831624,0.8320483618385573,-145.0826195452449,50.293685756240826
1072,-112.83215894000838,0.8464321862832,-117.46699249059861,50.80763582966226
1073,-121.3597588985752,0.8362498816938847,-134.8162727148341,50.36710719530103
1074,-86.67818307325686,0.8802872977004834,-112.36115029395692,51.76211453744494
1075,-71.70144623042464,0.8997294967882133,-94.2913882284832,52.42290748898678
1076,-113.22735193624794,0.8466707945844911,-137.75708154445846,50.80763582966226
1077,-99.28462232111511,0.8640181811244535,-119.35790015434806,51.248164464023496
1078,-95.37300018491165,0.8685685396512066,-104.29267580409706,51.541850220264315
1079,-162.03660221014377,0.7874732936816313,-163.8032127807102,48.97209985315712
1080,-130.40042290583526,0.8252672949383494,-143.95381977673546,50.14684287812041
1081,-121.91895341261989,0.8355542487466364,-148.56885737859358,50.51395007342144
1082,-154.5229787062064,0.796413613606675,-173.16864522773284,49.19236417033774
1083,-72.13230395474835,0.8989426107774885,-105.75732543871466,52.349486049926576
1084,-171.40727943294422,0.7765625657825092,-177.00244751715118,48.751835535976504
1085,-110.57344720642351,0.8499879246272266,-144.40387660256758,50.95447870778267
1086,-117.02862578621597,0.8415509808016287,-135.15475094608342,50.73421439060205
1087,-152.25077605090584,0.7993186647687582,-165.7090795275495,49.265785609397945
1088,-72.40136776497252,0.8985069138956577,-112.9676111925961,52.42290748898678
1089,-85.7903276495766,0.8812466248983566,-109.61390862320367,51.98237885462555
1090,-139.568972985113,0.814119590242514,-170.12974200936034,49.926578560939795
1091,-73.4241640683788,0.8973755960480746,-82.26665397233461,52.349486049926576
1092,-63.676371584776284,0.9102092880915039,-91.78039049494328,52.71659324522761
1093,-149.41756385807838,0.80217172087673,-151.15514243405377,49.48604992657856
1094,-118.68226922886227,0.8396705915806475,-137.86711600832584,50.58737151248165
1095,-57.62162374327493,0.9185369458320272,-95.43957349849434,52.79001468428781
1096,-132.9268066170521,0.8219334572077537,-151.29096211743732,50.0
1097,-99.1539345889123,0.8641363107693227,-113.91115620350007,51.248164464023496
1098,-147.42476784672186,0.8050037852092867,-164.57070711194947,49.55947136563877
1099,-130.7755318872371,0.8244332850899309,-141.7810151484439,50.14684287812041
1100,-125.02059217510526,0.8318305067344135,-141.9218969340807,50.36710719530103
1101,-149.2312992060866,0.8028592759012282,-158.3090557154342,49.412628487518354
1102,-144.21732198051149,0.808158311684671,-154.890248700145,49.706314243759174
1103,-109.40895766505542,0.8508462217163685,-124.74961990206376,50.95447870778267
1104,-156.212514698387,0.7943802103533947,-161.07245232360407,49.265785609397945
1105,-82.07485195743097,0.8859775244737766,-98.25929972742526,51.90895741556535
1106,-153.26550688014288,0.7977903480433944,-173.72614952876395,49.55947136563877
1107,-116.34111824186682,0.8426770711409259,-135.19852305260198,50.66079295154186
1108,-121.75984388461393,0.8358834080386072,-130.4342723810934,50.51395007342144
1109,-75.54843053295245,0.8948153592356705,-100.86113496910266,52.20264317180616
1110,-165.0827938300499,0.7847158068766882,-181.71510918373625,48.89867841409692
1111,-151.42915422449238,0.8006057583628313,-160.90493412562455,49.48604992657856
1112,-148.25092160100536,0.8041632807468103,-172.56590998281382,49.632892804698976
1113,-73.96243719198931,0.8968167713958114,-109.20499313900721,52.20264317180616
1114,-88.25429060956631,0.8780224523521408,-122.41984098891575,51.76211453744494
1115,-160.2058261112567,0.7902351471827946,-172.76196444166433,49.04552129221732
1116,-88.51856367012336,0.8773261367541875,-106.29018298068524,51.76211453744494
1117,-78.86928218846788,0.8900628182757852,-102.18170795124212,52.12922173274597
1118,-140.08611000595408,0.8133189906011523,-145.9201481141955,49.77973568281938
1119,-95.11467916458186,0.8692251410794415,-124.38676055119271,51.395007342143906
1120,-132.5082095221664,0.8227888752412732,-139.14152956663506,50.073421439060205
1121,-116.29438578433388,0.8423503663114719,-148.74373777060813,50.66079295154186
1122,-85.56984522444004,0.8815618611632587,-113.56393733618562,51.76211453744494
1123,-116.31173746352194,0.8424000755226032,-147.57672759820247,50.73421439060205
1124,-56.666487126517616,0.919773893273737,-90.9389831072031,53.01027900146843
1125,-109.26389211962984,0.8516699034888137,-136.78902666294573,51.027900146842875
1126,-159.8602392588912,0.7898534333357065,-170.42235677813719,49.19236417033774
1127,-147.89545687228005,0.8041594707378853,-153.09876225789873,49.48604992657856
1128,-132.69460533287133,0.8226691190246153,-159.2131302722228,50.073421439060205
1129,-129.1106220218177,0.8267577685011228,-150.73140440285448,50.293685756240826
1130,-66.11337990790132,0.9069159372117471,-95.02391184849175,52.56975036710719
1131,-64.26659778535378,0.9096530572651165,-91.48440767284632,52.71659324522761
1132,-117.0682934873921,0.8416100088325454,-137.09924224433425,50.58737151248165
1133,-69.41277067907082,0.9026596981167887,-95.80778293382326,52.496328928046985
