zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
13497,15min,m15_2c_1atr,supply,1909.69,1908.79,2023-06-30 06:15:00+00:00,2023-06-30 05:30:00+00:00,2023-06-30 05:45:00+00:00,2023-06-30 06:00:00+00:00,2,1.446613088404053,0.7233065442021178,0.8555555555554489,2023-06-30 06:35:00+00:00,2023-06-30 06:55:00+00:00,1908.55,1909.802,1.25200000000018,0.3333333333333333,True,267946,267947,3,1908.53,0.7391304347823723,1.3498402555909037,1.0862619808306164,-9.23322683705933,1.0,tp1,2023,2023-06,2023-06-30,0.2396166134184958,0.7603833865815042,>0.20R,4,2,2,1.0,10,3,2,1.0,1,1,1.0,1,1,1.0,True,True,True,True,True,6,5,12,5,True,2,Friday,post_close,bear,0.222,low,above,above,1.3822170900692825,0.0526315789473159,-0.1501923138399939,-0.1145877284216874,True,value_high_half,hvn,False,True,0.3913738019168838,0.9743589743589745,False,False,,True,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,6
13514,15min,m15_2c_1atr,supply,1918.41,1917.73,2023-07-03 04:15:00+00:00,2023-07-03 03:30:00+00:00,2023-07-03 03:45:00+00:00,2023-07-03 04:00:00+00:00,2,1.6286594761170912,0.7334360554700213,0.1617647058821906,2023-07-03 04:30:00+00:00,2023-07-03 04:50:00+00:00,1917.25,1918.6082857142856,1.3582857142857847,0.25,True,268197,268198,3,1917.25,0.3140495867769403,1.9436264198569355,1.2000420698359455,-3.2761884728648196,1.0,tp1,2023,2023-07,2023-07-03,0.2208666386200979,0.7791333613799021,>0.20R,1,1,1,1.0,1,1,1,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,1,1,1,1,True,0,Monday,post_close,bull,0.21,low,above,above,1.4143114852676328,0.5026455026455001,-0.0999210106016687,-0.4770894025547489,True,value_low_half,hvn,True,True,-0.1325199831719382,1.0,False,False,,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,4
13577,15min,m15_2c_1atr,demand,1910.66,1909.57,2023-07-07 02:00:00+00:00,2023-07-07 01:15:00+00:00,2023-07-07 01:30:00+00:00,2023-07-07 01:45:00+00:00,2,1.1116352201257935,1.199685534591374,0.6238532110091495,2023-07-07 03:35:00+00:00,2023-07-07 04:10:00+00:00,1911.25,1909.418571428571,1.83142857142866,1.5833333333333333,True,269261,269262,6,1911.26,0.8349514563106046,12.87519500779965,0.737129485179322,7.458658346333539,1.0,tp1,2023,2023-07,2023-07-07,0.1638065522620825,0.8361934477379174,0.10-0.20R,4,3,2,1.0,6,3,2,1.0,0,0,0.0,5,2,1.0,True,True,True,False,True,4,3,16,7,True,0,Friday,post_close,bear,0.15,low,below,below,1.3477611940298722,0.6733333333333272,0.2527225136922292,0.3173546007234764,True,value_low_half,hvn,True,True,-0.0737129485179321,1.0,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,4
13583,15min,m15_2c_1atr,demand,1913.83,1913.12,2023-07-07 09:00:00+00:00,2023-07-07 08:15:00+00:00,2023-07-07 08:30:00+00:00,2023-07-07 08:45:00+00:00,2,1.0056899004267537,0.7069701280228099,0.3098591549292798,2023-07-07 09:00:00+00:00,2023-07-07 09:10:00+00:00,1914.37,1912.9752857142855,1.3947142857143715,0.0,True,269321,269322,1,1914.37,0.8840579710142779,0.7743521458568694,1.64191334630736,7.406534876574478,-1.0,stop,2023,2023-07,2023-07-07,0.215097818293544,-1.215097818293544,>0.20R,0,0,0,0.0,7,4,2,1.0,4,4,1.0,4,4,1.0,False,True,False,True,True,8,4,15,7,False,5,Friday,asia_late,bear,0.257,low,below,below,1.2319236016370665,0.6624203821655128,1.1288994281445823,2.1054892823884512,True,value_high_half,mid_volume,False,True,1.95380518283296,0.68,True,True,0.1208847736625581,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,9
13584,15min,m15_2c_1atr,demand,1915.38,1912.99,2023-07-07 10:30:00+00:00,2023-07-07 09:45:00+00:00,2023-07-07 10:00:00+00:00,2023-07-07 10:15:00+00:00,2,1.0858725761773589,1.853739612188448,0.6443514644351043,2023-07-07 10:30:00+00:00,2023-07-07 10:35:00+00:00,1916.4,1912.7828571428572,3.617142857142881,0.0,True,269338,269339,0,1916.4,0.9281437125749188,5.095181674565483,0.8625592417061883,1.8495260663506512,1.0,tp1,2023,2023-07,2023-07-07,0.0829383886255918,0.917061611374408,0.05-0.10R,1,1,1,0.2970711297071157,14,4,2,0.9832635983263758,5,4,0.5732217573221061,7,4,0.5732217573221061,True,True,True,True,True,11,5,28,7,True,6,Friday,asia_late,bear,0.57,mid,below,below,0.929969104016459,0.0,0.1966376773705707,0.8155209611282952,True,above_value,hvn,False,True,0.9496445497630118,0.84,True,True,0.1208847736625581,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,10
13601,15min,m15_2c_1atr,demand,1925.51,1924.35,2023-07-11 03:15:00+00:00,2023-07-11 02:30:00+00:00,2023-07-11 02:45:00+00:00,2023-07-11 03:00:00+00:00,2,1.1419491525422567,1.7203389830508349,0.5862068965517376,2023-07-11 04:40:00+00:00,2023-07-11 05:25:00+00:00,1925.77,1924.1972857142855,1.572714285714255,1.4166666666666667,True,269828,269829,8,1925.77,0.8260869565216639,9.683894995004286,0.0890180761194593,8.456717231356297,1.0,tp1,2023,2023-07,2023-07-11,0.1907530202561577,0.8092469797438423,0.10-0.20R,1,1,1,1.0,16,4,2,1.0,0,0,0.0,11,4,1.0,True,True,True,False,True,1,1,38,7,True,1,Tuesday,post_close,bull,0.31,low,below,below,1.8672622846204148,0.7500000000000444,0.0024202922953722,0.1343422276620276,True,value_high_half,hvn,False,True,0.7502952130074498,0.9032258064516128,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5
13639,15min,m15_2c_1atr,supply,1960.61,1959.39,2023-07-14 03:45:00+00:00,2023-07-14 03:00:00+00:00,2023-07-14 03:15:00+00:00,2023-07-14 03:30:00+00:00,2,1.657894736841988,1.4046052631577337,0.0327868852458771,2023-07-14 03:55:00+00:00,2023-07-14 04:05:00+00:00,1958.9,1960.7445714285711,1.844571428571271,0.1666666666666666,True,270640,270641,1,1958.9,0.526315789473659,0.2493804213135478,1.0625774473357987,3.030514250310127,-1.0,stop,2023,2023-07,2023-07-14,0.1626394052044748,-1.1626394052044748,0.10-0.20R,10,4,2,0.7950819672130811,11,4,2,0.7950819672130811,2,2,1.0,2,2,1.0,True,True,True,True,True,14,7,15,7,False,0,Friday,post_close,bull,0.134,low,above,above,1.4557522123893094,0.4070796460177739,-0.7331840981621341,-0.9936129869283554,True,value_low_half,hvn,True,True,-0.1355328376703957,1.0,False,False,,True,True,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,4
13642,15min,m15_2c_1atr,supply,1961.3,1959.65,2023-07-14 08:45:00+00:00,2023-07-14 08:00:00+00:00,2023-07-14 08:15:00+00:00,2023-07-14 08:30:00+00:00,2,1.501340482573756,1.2386058981232462,0.3696969696969396,2023-07-14 09:05:00+00:00,2023-07-14 09:25:00+00:00,1958.33,1961.5054285714289,3.1754285714287107,0.3333333333333333,True,270704,270705,3,1958.43,0.8373205741626212,1.2470757603022782,1.1903904984703368,1.8958070901564703,1.0,tp1,2023,2023-07,2023-07-14,0.0944754363865353,0.9055245636134648,0.05-0.10R,10,3,2,1.0,12,4,2,1.0,3,2,0.8787878787878413,3,2,0.8787878787878413,True,True,True,True,True,16,7,18,7,True,5,Friday,asia_late,bull,0.572,mid,above,above,0.952243125904408,0.0749185667752462,-1.3059676564506313,-1.8771821630483765,True,value_high_half,hvn,True,True,0.0708565772898728,1.0,False,False,,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,9
13653,15min,m15_2c_1atr,demand,1953.73,1952.68,2023-07-17 04:00:00+00:00,2023-07-17 03:15:00+00:00,2023-07-17 03:30:00+00:00,2023-07-17 03:45:00+00:00,2,1.1994884910487509,0.9398976982096992,0.085714285714428,2023-07-17 04:05:00+00:00,2023-07-17 04:20:00+00:00,1955.0,1952.5252857142857,2.474714285714299,0.0833333333333333,True,270919,270920,2,1955.0,0.7887323943660799,0.3798418287825634,1.0465854644114374,1.1718524504993666,-1.0,stop,2023,2023-07,2023-07-17,0.1212261155688961,-1.1212261155688965,0.10-0.20R,1,1,1,0.4666666666666955,6,2,1,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,1,1,6,3,False,0,Monday,post_close,bull,0.294,low,below,below,1.1686143572621164,0.5148936170212622,0.6444582009400375,0.2377177395605847,True,value_low_half,hvn,False,True,-0.4222709692316845,0.8888888888888888,False,False,,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,4
13670,15min,m15_2c_1atr,demand,1956.37,1955.28,2023-07-18 04:30:00+00:00,2023-07-18 03:45:00+00:00,2023-07-18 04:00:00+00:00,2023-07-18 04:15:00+00:00,2,3.826294820716824,1.2159362549799486,0.8715596330274215,2023-07-18 04:40:00+00:00,2023-07-18 05:00:00+00:00,1957.13,1955.0517142857143,2.078285714285812,0.1666666666666666,True,271203,271204,3,1957.17,0.733333333333189,13.11657959856963,0.6495738245807334,9.248006598844672,1.0,tp1,2023,2023-07,2023-07-18,0.1443497387957039,0.855650261204296,0.10-0.20R,6,3,2,0.9266055045872172,21,4,2,1.0,2,1,1.0,3,1,1.0,True,True,True,True,True,10,7,27,7,True,1,Tuesday,post_close,bull,0.386,mid,below,below,1.3200628601363045,0.9195402298851312,0.5215723421535255,1.0318286000292916,True,value_high_half,hvn,False,True,0.5172532306845183,0.9655172413793104,False,False,,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,5
13711,15min,m15_2c_1atr,supply,1973.8,1971.77,2023-07-21 05:15:00+00:00,2023-07-21 04:30:00+00:00,2023-07-21 04:45:00+00:00,2023-07-21 05:00:00+00:00,2,1.049761417859518,1.93728698023179,0.5418719211822285,2023-07-21 05:15:00+00:00,2023-07-21 05:20:00+00:00,1971.43,1973.9677142857145,2.5377142857141735,0.0,True,272035,272036,0,1971.43,0.5242718446601727,5.757149290700598,0.3310065300607795,4.2676199054269555,1.0,tp1,2023,2023-07,2023-07-21,0.1182166178788613,0.8817833821211387,0.10-0.20R,2,2,1,0.4876847290640504,2,2,1,0.4876847290640504,2,1,1.0,2,1,1.0,True,True,True,True,True,6,6,6,6,True,1,Friday,post_close,bear,0.17,low,above,above,2.026075619296024,0.0769230769232282,-0.768430294013801,-0.488153294569956,True,value_low_half,hvn,False,True,-3.532706597613364,0.8666666666666667,True,False,0.4959349593495972,True,True,True,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,5
13712,15min,m15_2c_1atr,supply,1972.03,1970.48,2023-07-21 06:15:00+00:00,2023-07-21 05:30:00+00:00,2023-07-21 05:45:00+00:00,2023-07-21 06:00:00+00:00,2,1.219951923076796,1.304086538461528,0.4129032258063815,2023-07-21 06:15:00+00:00,2023-07-21 06:20:00+00:00,1970.14,1972.1682857142855,2.02828571428563,0.0,True,272047,272048,0,1970.13,0.4545454545454921,1.005775461332718,1.0501479081560636,5.270460628257747,1.0,tp1,2023,2023-07,2023-07-21,0.147908156078327,0.8520918439216729,0.10-0.20R,2,2,1,0.16774193548387,2,2,1,0.16774193548387,1,1,0.5612903225805912,1,1,0.5612903225805912,True,True,True,True,True,4,4,4,4,True,2,Friday,post_close,bear,0.202,low,above,above,1.898594990836959,0.5254237288135397,-0.7722938578775781,-0.9578576641591962,True,value_low_half,mid_volume,False,True,-5.174320326806753,0.5333333333333333,False,False,,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,6
13736,15min,m15_2c_1atr,demand,1954.71,1954.01,2023-07-25 03:45:00+00:00,2023-07-25 03:00:00+00:00,2023-07-25 03:15:00+00:00,2023-07-25 03:30:00+00:00,2,1.059602649006546,0.9271523178808406,0.042857142857101,2023-07-25 03:50:00+00:00,2023-07-25 04:00:00+00:00,1955.36,1953.8755714285712,1.4844285714284524,0.0833333333333333,True,272571,272572,1,1955.28,0.7714285714284693,5.921470503320784,1.1654316235203066,4.917717255317618,1.0,tp1,2023,2023-07,2023-07-25,0.2020979693966094,0.7979020306033906,>0.20R,1,1,1,1.0,2,2,2,1.0,0,0,0.0,4,2,1.0,True,True,True,False,True,1,1,10,6,True,0,Tuesday,post_close,bear,0.132,low,below,below,2.2770428015565547,0.9809160305343694,2.6255365629884695,2.6325702715849073,True,below_value,mid_volume,False,False,-3.9678567991533455,0.6451612903225806,False,False,,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,4
13764,15min,m15_2c_1atr,supply,1981.09,1977.88,2023-07-27 11:15:00+00:00,2023-07-27 10:30:00+00:00,2023-07-27 10:45:00+00:00,2023-07-27 11:00:00+00:00,2,1.0734177215189462,1.625316455696127,0.7663551401869728,2023-07-27 11:15:00+00:00,2023-07-27 11:35:00+00:00,1977.53,1981.3444285714288,3.814428571428607,0.0,True,273207,273208,3,1977.52,0.543859649122863,9.149470057301103,0.4325680686116823,7.193738062244807,1.0,tp1,2023,2023-07,2023-07-27,0.0786487397475742,0.9213512602524258,0.05-0.10R,5,4,2,0.2866043613706854,12,4,2,0.700934579439294,2,1,1.0,6,1,1.0,True,True,True,True,True,9,7,24,7,True,7,Thursday,asia_late,bull,0.75,high,above,above,0.9148793565683884,0.565022421524655,-0.3890131218039635,-0.1318457882429184,True,above_value,mid_volume,False,False,1.8967454402456991,0.6216216216216216,True,False,0.4959349593495972,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,11
13802,15min,m15_2c_1atr,supply,1964.7,1963.9,2023-08-01 03:45:00+00:00,2023-08-01 03:00:00+00:00,2023-08-01 03:15:00+00:00,2023-08-01 03:30:00+00:00,2,1.0109890109890902,0.8791208791208285,0.1624999999998614,2023-08-01 04:00:00+00:00,2023-08-01 04:05:00+00:00,1963.32,1964.8107142857143,1.4907142857143754,0.25,True,273945,273946,0,1963.32,0.1477272727273784,14.784858648777236,0.4024916147580932,9.921418303784716,1.0,tp1,2023,2023-08,2023-08-01,0.2012458073790008,0.7987541926209991,>0.20R,1,1,1,0.5625000000000888,3,1,1,0.7250000000002345,0,0,0.0,1,1,1.0,True,True,True,False,True,1,1,5,5,True,0,Tuesday,post_close,bull,0.058,low,above,above,2.478063540090921,0.3763440860216263,-0.4740329420864154,-1.5295359758162208,True,value_high_half,hvn,False,True,5.064686152371643,0.8536585365853658,True,False,0.4254473161033793,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,4
13838,15min,m15_2c_1atr,supply,1937.59,1935.58,2023-08-04 05:15:00+00:00,2023-08-04 04:15:00+00:00,2023-08-04 04:30:00+00:00,2023-08-04 05:00:00+00:00,3,1.9174484052533571,1.7598499061913857,0.676616915422952,2023-08-04 05:15:00+00:00,2023-08-04 05:25:00+00:00,1934.85,1937.7948571428572,2.944857142857245,0.0,True,274788,274789,1,1934.89,0.8818181818180728,2.7539536237507196,1.1409721548462246,-2.166488794023441,1.0,tp1,2023,2023-08,2023-08-04,0.1018725138255519,0.898127486174448,0.10-0.20R,12,3,2,1.0,15,3,2,1.0,1,1,1.0,2,1,1.0,True,True,True,True,True,14,5,19,7,True,1,Friday,post_close,bear,0.21,low,above,above,1.6946929039952314,0.4836601307189688,-0.4680147530673948,-0.2074113534481688,True,value_high_half,hvn,True,True,0.2835451634811318,0.7777777777777778,True,False,0.4195583596214694,False,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,5
13853,15min,m15_2c_1atr,supply,1942.68,1941.17,2023-08-07 05:30:00+00:00,2023-08-07 04:45:00+00:00,2023-08-07 05:00:00+00:00,2023-08-07 05:15:00+00:00,2,1.2406057206955994,1.1856421761076965,0.4370860927152886,2023-08-07 05:50:00+00:00,2023-08-07 05:55:00+00:00,1940.82,1942.825857142857,2.0058571428571668,0.3333333333333333,True,275070,275071,0,1940.77,0.0654205607476079,4.810910903781656,0.4736129905277572,3.8387579232248186,1.0,tp1,2023,2023-08,2023-08-07,0.1495619970087582,0.8504380029912417,0.10-0.20R,2,2,2,1.0,6,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,2,2,6,3,True,1,Monday,post_close,bull,0.296,low,above,above,1.412147505423121,0.4351145038167634,-0.4985278111155401,-1.0358614844718004,True,value_low_half,mid_volume,False,True,-0.6605654867885917,0.7142857142857143,False,False,,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,5
13856,15min,m15_2c_1atr,supply,1938.79,1937.5,2023-08-07 09:00:00+00:00,2023-08-07 08:15:00+00:00,2023-08-07 08:30:00+00:00,2023-08-07 08:45:00+00:00,2,1.476532302595165,0.9972390944229604,0.6589147286821186,2023-08-07 09:05:00+00:00,2023-08-07 09:30:00+00:00,1936.08,1938.9992857142856,2.9192857142857065,0.0833333333333333,True,275113,275114,4,1936.07,0.8819444444443983,0.9111817959382936,1.236603865916367,1.466112062637626,-1.0,stop,2023,2023-08,2023-08-07,0.1027648642035725,-1.1027648642035726,0.10-0.20R,1,1,1,1.0,12,4,2,1.0,1,1,0.7441860465116771,2,1,0.9379844961240856,True,True,True,True,True,3,3,16,7,False,5,Monday,asia_late,bull,0.472,mid,above,above,1.2483221476510846,0.8596491228070152,-0.174681133773977,-1.108844490321967,True,below_value,hvn,False,True,-1.7487154391974662,0.8695652173913043,True,False,0.2665615141955956,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,9
13878,15min,m15_2c_1atr,supply,1931.58,1930.85,2023-08-09 09:30:00+00:00,2023-08-09 08:45:00+00:00,2023-08-09 09:00:00+00:00,2023-08-09 09:15:00+00:00,2,1.1086837793555815,0.5581649371928064,0.082191780821841,2023-08-09 09:35:00+00:00,2023-08-09 09:50:00+00:00,1930.26,1931.7381428571427,1.4781428571427568,0.0833333333333333,True,275669,275670,2,1930.26,0.8867924528302858,10.98675944718351,0.7238813182565055,7.421474823620895,1.0,tp1,2023,2023-08,2023-08-09,0.2029573789504341,0.7970426210495658,>0.20R,4,4,2,1.0,6,4,2,1.0,4,4,1.0,4,4,1.0,True,True,True,True,True,12,7,14,7,True,5,Wednesday,asia_late,bear,0.238,low,above,above,0.6623831775700618,0.5849056603772856,-0.1945254630129018,0.3435227162498024,True,above_value,mid_volume,False,True,4.035469218131078,0.6923076923076923,False,False,,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,9
13890,15min,m15_2c_1atr,demand,1917.46,1915.67,2023-08-10 04:45:00+00:00,2023-08-10 04:00:00+00:00,2023-08-10 04:15:00+00:00,2023-08-10 04:30:00+00:00,2,2.6630434782608496,1.945652173912953,0.6983240223463829,2023-08-10 05:00:00+00:00,2023-08-10 05:05:00+00:00,1917.86,1915.496,2.363999999999806,0.25,True,275888,275889,0,1917.86,0.2027027027028231,5.160744500846468,1.2690355329950282,-0.9560067681895842,1.0,tp1,2023,2023-08,2023-08-10,0.1269035532995028,0.8730964467004971,0.10-0.20R,3,3,2,0.659217877094894,3,3,2,0.659217877094894,1,1,0.0279329608938299,1,1,0.0279329608938299,True,True,True,True,True,5,5,5,5,True,1,Thursday,post_close,bear,0.17,low,below,below,1.8353969410049888,0.9689922480620428,1.1002665029460172,1.6146110356923762,True,value_low_half,hvn,True,True,-0.289763113367175,0.9473684210526316,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,True,5
13895,15min,m15_2c_1atr,demand,1918.74,1915.52,2023-08-10 10:15:00+00:00,2023-08-10 09:00:00+00:00,2023-08-10 09:15:00+00:00,2023-08-10 10:00:00+00:00,4,2.383693045563477,2.16211031175058,0.4937888198757468,2023-08-10 10:30:00+00:00,2023-08-10 10:55:00+00:00,1919.29,1915.317,3.972999999999956,0.25,True,275958,275959,4,1919.29,0.4583333333333728,2.710797885728694,1.1150264283916718,-0.0704757110495786,1.0,tp1,2023,2023-08,2023-08-10,0.0755096904102701,0.92449030958973,0.05-0.10R,11,4,2,1.0,11,4,2,1.0,1,1,0.0621118012422496,1,1,0.0621118012422496,True,True,True,True,True,13,5,13,5,True,6,Thursday,asia_late,bear,0.696,high,below,below,1.0970831519372697,0.8292682926828998,0.2918921991977648,0.6405579041167357,True,value_low_half,hvn,True,True,-0.0302038761640805,1.0,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,True,True,10
13928,15min,m15_2c_1atr,supply,1908.1,1907.05,2023-08-15 03:30:00+00:00,2023-08-15 02:45:00+00:00,2023-08-15 03:00:00+00:00,2023-08-15 03:15:00+00:00,2,1.8657718120803952,1.4093959731543235,0.4571428571426777,2023-08-15 03:55:00+00:00,2023-08-15 04:10:00+00:00,1905.95,1908.2342857142855,2.284285714285488,0.4166666666666667,True,276705,276706,2,1905.95,0.5370370370370059,4.351469668543293,1.330831769856276,0.9587242026267604,1.0,tp1,2023,2023-08,2023-08-15,0.1313320825516077,0.8686679174483922,0.10-0.20R,3,3,2,1.0,3,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,3,3,3,3,True,0,Tuesday,post_close,bear,0.194,low,above,above,2.343703703703773,0.2151898734178235,-0.5691755921749861,-1.3059213808754642,True,below_value,mid_volume,False,False,-2.0465916197626335,0.6296296296296297,False,False,,True,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,4
13938,15min,m15_2c_1atr,demand,1904.14,1902.61,2023-08-16 05:45:00+00:00,2023-08-16 04:45:00+00:00,2023-08-16 05:00:00+00:00,2023-08-16 05:30:00+00:00,3,1.281949934123686,1.4110671936760255,0.2745098039215803,2023-08-16 05:45:00+00:00,2023-08-16 05:50:00+00:00,1904.3,1902.4614285714283,1.838571428571413,0.0,True,277001,277002,0,1904.3,0.4666666666667003,1.5773115773116402,1.8710178710179168,-6.28205128205131,1.0,tp1,2023,2023-08,2023-08-16,0.1631701631701645,0.8368298368298355,0.10-0.20R,5,3,2,1.0,9,4,2,1.0,5,4,1.0,5,4,1.0,True,True,True,True,True,15,7,19,7,True,1,Wednesday,post_close,bear,0.328,low,below,below,1.0147530468247572,0.0,0.4127186380751111,0.8268743740337822,True,value_low_half,hvn,False,True,-0.4759129759129799,0.9,False,False,,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,5
13940,15min,m15_2c_1atr,demand,1904.1,1903.37,2023-08-16 08:15:00+00:00,2023-08-16 07:15:00+00:00,2023-08-16 07:30:00+00:00,2023-08-16 08:00:00+00:00,3,1.0331325301202812,0.7695783132530459,0.7534246575341655,2023-08-16 08:15:00+00:00,2023-08-16 08:30:00+00:00,1904.16,1903.255571428571,0.9044285714287524,0.0,True,277033,277034,2,1904.16,0.2807017543861398,2.6646659295522985,1.4373716632442664,-10.194282103931016,1.0,tp1,2023,2023-08,2023-08-16,0.3317011530563227,0.6682988469436772,>0.20R,8,4,2,1.0,12,4,2,1.0,5,4,1.0,5,4,1.0,True,True,True,True,True,18,7,22,7,True,4,Wednesday,asia_late,bear,0.15,low,below,below,1.2456692913384924,0.7185185185184662,0.913968426869418,1.412965531584298,True,value_low_half,hvn,False,True,-0.5694203127467982,0.9333333333333332,False,False,,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,8
