rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
body_ge_45 + stack_7d30d_score3 + avoid_after_hours,3,2372,-178.46977807952487,-69.27320557231292,51.01180438448567,0.8591454713380356,-188.71399160744204,-0.36708038965342454,0,3,10,31,4565,-223.31668865131263,-50.10222391271004,51.215772179627606,0.9063057516281764,-246.79006759742194,-0.20301556055505302,2,5,19,54,False,False,5296.0,4523.0,2409.0
body_ge_45 + stack_7d30d_score3 + recent_fvg_20,3,2734,-279.6544163164655,-98.40440805355396,50.07315288953914,0.8137283651077304,-288.83184270009764,-0.340697920054923,0,3,4,34,5120,-316.92852028535975,-71.10450984903419,50.80078125000001,0.8829965290164865,-323.74147269915096,-0.21963361461294997,0,5,12,54,False,False,5902.0,3051.0,3530.0
body_ge_45 + stack_7d30d_score3 + zone_fvg_overlap_100,3,2702,-249.34060344395687,-87.73762563382009,50.51813471502591,0.8301852839251669,-259.8462868194134,-0.3376520276958797,0,3,7,34,5121,-246.04748777107696,-55.201993186969204,51.474321421597345,0.9078507310545253,-275.0306339404234,-0.20071216211837317,1,5,18,54,False,False,5793.0,2936.0,3032.0
body_ge_45 + stack_7d30d_score3 + opposite_fvg_20,3,2649,-248.89511688784182,-87.58086844247036,50.434126085315214,0.8273732374269908,-259.63996225336246,-0.3373165967302329,0,3,8,34,4926,-217.58410869597185,-48.816090725555114,51.64433617539586,0.914993941778961,-253.76148560822423,-0.19236997532762323,2,5,19,54,False,False,5789.0,2931.0,3107.0
body_ge_45 + stack_7d30d_score3 + ob_overlap_30d,3,1427,-140.5759652110837,-54.7392018052754,50.24526979677646,0.8193947037632521,-151.08070379215812,-0.36231762515867133,0,3,7,31,2746,-114.26164914678014,-25.65093260655283,51.747997086671525,0.9197258017798552,-152.8718319718549,-0.16779371500745408,2,5,22,54,False,False,4859.0,4325.0,3364.0
body_ge_45 + stack_7d30d_score3 + ob_fvg_bos_overlap_30d,3,980,-107.51470406827882,-41.86540049140601,49.69387755102041,0.8006162107785165,-117.10407727071299,-0.35750591667807186,0,3,8,31,1927,-72.17926839235432,-16.213700971898778,52.10171250648676,0.9274138128165834,-106.07864098815683,-0.15284604724252604,2,5,23,54,False,False,4335.0,4031.0,3981.0
body_ge_45 + stack_7d30d_score3 + risk_ge_10,3,133,-5.68966953447517,-2.0719359894985603,47.368421052631575,0.9122929703047632,-16.438997920288806,-0.12603785215772811,2,3,13,29,1050,3.4919995506111183,0.799155912193428,50.95238095238095,1.006758951151841,-24.978412575321272,0.03199386309212443,3,5,19,48,False,False,1449.0,1488.0,1742.0
body_ge_45 + stack_7d30d_score3 + dir_demand,3,1587,-157.11139393583534,-56.259741799082214,49.96849401386264,0.8188068029931493,-175.31681999892962,-0.3209032755637805,0,3,7,32,2958,-188.18059319746533,-42.21926392222004,50.642325895875594,0.8798852234669907,-202.19089890512055,-0.20880892340278734,1,5,19,54,False,False,5093.0,2517.0,3375.0
body_ge_45 + stack_7d30d_score3 + dir_supply,3,1457,-153.6186706228177,-54.055124706150444,50.17158544955388,0.8090341660235636,-154.6066256088798,-0.34963006593842766,0,3,10,34,2821,-153.2906701952151,-34.39153396118079,51.29386742289969,0.8964604761385014,-175.32677613038703,-0.19615676920680097,1,5,17,54,False,False,5048.0,3527.0,3675.0
body_ge_45 + stack_7d30d_score3 + asia_post_session,3,1194,-145.33080550419322,-56.5304331314234,49.66499162479062,0.7832481732058644,-148.9116816848044,-0.3796238984868842,0,3,9,31,2245,-136.8569637458086,-30.723421025296002,51.358574610244986,0.8850238237912652,-160.8239269897114,-0.1910376248135112,2,5,21,54,False,False,4934.0,5044.0,4482.0
body_ge_45 + orb_continuation + ny_main_or_overlap,3,483,54.24683941178896,23.98747953408707,59.21325051759835,1.2620483812788081,-21.93766773695714,1.0934379999600745,3,3,19,28,1007,38.98682304089125,8.757648902635628,54.5183714001986,1.0819218044800496,-21.870264386108516,0.4004363526669702,4,5,31,54,False,False,309.0,399.0,261.0
body_ge_45 + orb_continuation + avoid_after_hours,3,992,-281.44738714961096,-124.45358130314214,40.625,0.5631191579923762,-281.8046836152548,-0.4416306347592768,0,3,1,28,1931,-512.4086150648909,-114.961453717722,40.238218539616774,0.5840858910987142,-513.3199073327346,-0.22395674135272498,0,5,1,54,False,False,5907.0,5953.0,5890.0
body_ge_45 + orb_continuation + recent_fvg_20,3,1146,-328.6330494455324,-145.31866986680473,40.83769633507853,0.5599537016314273,-328.63304944553164,-0.4421912832929792,0,3,1,28,2272,-537.2382059685048,-120.53209749999778,41.94542253521127,0.6201403024320555,-537.9616190831329,-0.22405333991191587,0,5,4,54,False,False,6017.0,5996.0,5909.0
body_ge_45 + orb_continuation + zone_fvg_overlap_100,3,1131,-324.5785934661292,-143.52582477421754,40.84880636604775,0.559109983801603,-324.5785934661288,-0.4421912832929788,0,3,1,28,2235,-527.3224079784851,-118.30743827649981,42.013422818791945,0.6204695474672081,-527.3224079784849,-0.22435503685503697,0,5,4,54,False,False,6008.0,5985.0,5915.0
body_ge_45 + orb_continuation + opposite_fvg_20,3,1031,-294.6459843429411,-130.2898859337279,40.93113482056256,0.5605725773307493,-294.6459843429407,-0.4421912832929788,0,3,2,28,1995,-476.8314800204902,-106.97954427363885,41.854636591478695,0.6169745554019512,-476.8314800204899,-0.224355036855037,0,5,4,54,False,False,5942.0,5985.0,5905.0
body_ge_45 + orb_continuation + ob_overlap_30d,3,502,-128.67032905119564,-56.96586386175662,42.430278884462155,0.5943149662267202,-130.50034901030497,-0.43651886216226365,0,3,4,28,978,-200.39228521454027,-44.9866516131597,43.558282208588956,0.6609126297957096,-201.34497934452054,-0.2234307096189532,0,5,12,54,False,False,4672.0,5733.0,5782.0
body_ge_45 + orb_continuation + ob_fvg_bos_overlap_30d,3,325,-105.03712965233542,-46.78635561648233,39.07692307692307,0.5150593742191104,-105.03712965233547,-0.44542682926829247,0,3,2,27,681,-150.58137481188402,-33.846059784640396,42.87812041116006,0.6395523485849124,-151.53350174390408,-0.22335694348198457,0,5,12,54,False,False,4298.0,6088.0,6074.0
body_ge_45 + orb_continuation + dir_demand,3,655,-200.16480097251093,-88.61841643055712,39.69465648854962,0.536078820649681,-200.16480097251087,-0.44272727272727286,0,3,2,28,1234,-276.72125206635553,-62.12196516117785,42.62560777957861,0.6355201793241213,-278.64509806116183,-0.22294296793099244,0,5,9,54,False,False,5513.0,6009.0,6037.0
body_ge_45 + orb_continuation + dir_supply,3,609,-165.71224118464124,-73.54361615150694,41.87192118226601,0.5790974242130805,-166.66532953491492,-0.44126523708759835,0,3,4,28,1261,-304.40803056742755,-68.33745123832385,41.792228390166535,0.6137633392940584,-305.3601574994483,-0.22379295255127488,0,5,4,54,False,False,5179.0,5934.0,5816.0
body_ge_45 + orb_continuation + asia_post_session,3,509,-335.6942265613999,-148.80135467421275,22.98624754420432,0.2321886398522067,-335.6942265613996,-0.44326456310679646,0,3,0,28,924,-551.3954381057821,-123.93672847269964,24.675324675324674,0.2707402781311948,-551.3954381057811,-0.2247692307692312,0,5,1,54,False,False,6028.0,6024.0,6106.0
body_ge_45 + orb_reversal + ny_main_or_overlap,3,298,-53.26005233091442,-23.66573493171106,44.29530201342282,0.6959812648786732,-53.26005233091442,-0.4443430656934307,0,3,7,28,668,-84.41159814194569,-18.97312998236656,46.25748502994012,0.7747845847249027,-87.92704443694792,-0.21578264234699832,1,5,16,54,False,False,3077.0,6056.0,5634.0
body_ge_45 + orb_reversal + avoid_after_hours,3,791,156.53854463362438,69.38798959639722,64.72819216182049,1.5159537285340101,-12.321683351490748,5.631372566314347,3,3,24,28,1658,380.3881341142587,85.39444744021696,65.13872135102532,1.616400022195117,-10.990485825755542,7.769851924116058,5,5,50,54,True,True,36.0,51.0,80.0
body_ge_45 + orb_reversal + recent_fvg_20,3,978,98.88499832390474,43.726084307271435,60.42944785276073,1.2317872080701884,-21.10668503441096,2.071669911025028,3,3,18,28,1888,306.1317509019301,68.72441426977872,62.1292372881356,1.3968544175648003,-17.63079334323531,3.8979762811494423,5,5,48,54,False,False,122.0,159.0,324.0
body_ge_45 + orb_reversal + zone_fvg_overlap_100,3,934,108.09974856441389,47.916787819359435,61.02783725910065,1.2701988596911349,-18.586313719673566,2.5780683863438525,2,3,21,28,1872,341.17969943131794,76.592430987885,63.087606837606835,1.4581507810247847,-16.537450652740816,4.631453335595655,5,5,48,54,False,False,98.0,109.0,240.0
body_ge_45 + orb_reversal + opposite_fvg_20,3,989,86.71033038976896,38.342552269810064,59.656218402426695,1.1974707847211434,-23.354237925154415,1.6417813500354903,2,3,18,28,1952,306.48323115573265,68.80331910241632,61.731557377049185,1.3819651718890618,-17.158717835318598,4.009817036608365,5,5,46,54,False,False,155.0,242.0,431.0
body_ge_45 + orb_reversal + ob_overlap_30d,3,463,29.974675553284904,13.27060635859068,58.747300215982726,1.142160900294432,-17.63029095771214,0.752716242200508,2,3,18,28,990,140.69528725065578,31.60452255123126,60.909090909090914,1.3384187274124029,-19.079354798409632,1.656477532136761,5,5,38,54,False,False,518.0,557.0,611.0
body_ge_45 + orb_reversal + ob_fvg_bos_overlap_30d,3,343,25.326206154103737,11.212602179135018,59.183673469387756,1.1638443879730251,-17.985766725162588,0.62341530113633,3,3,19,28,697,106.00964596011883,23.81305239048795,61.54949784791965,1.3677010108786234,-10.500837917955884,2.267728782840165,5,5,38,54,False,False,576.0,633.0,527.0
body_ge_45 + orb_reversal + dir_demand,3,567,70.46629087088806,31.273162503756822,61.19929453262787,1.2924738724785532,-10.744352853515625,2.910660412043712,2,3,18,28,1162,178.8993118321594,40.186330656024744,61.531841652323585,1.3734933783229504,-20.685930078110136,1.9426890888773691,5,5,41,54,False,False,214.0,95.0,202.0
body_ge_45 + orb_reversal + dir_supply,3,528,30.507734783524594,13.49025439428857,58.52272727272727,1.125714777811551,-18.55649302004454,0.7269829692343553,2,3,17,28,1033,158.0862230905585,35.489239695037796,61.76185866408519,1.3703076026310932,-14.207423544712642,2.497936348793183,5,5,43,54,False,False,513.0,572.0,676.0
body_ge_45 + orb_reversal + asia_post_session,3,493,209.79859696453877,92.99628342390508,77.079107505071,2.636370255332405,-6.147876197310609,15.126570613862775,3,3,28,28,990,464.79973225620444,104.34425458302316,77.87878787878788,2.9182136200733964,-7.981551137217732,13.073179985838724,5,5,54,54,True,True,15.0,17.0,16.0
body_ge_45 + orb_inside + ny_main_or_overlap,3,478,-48.38730813887936,-21.422380966940228,49.37238493723849,0.8156303744816978,-51.10968095137546,-0.41914526892314147,0,3,8,28,876,-42.82539377244113,-9.613998202448755,51.141552511415526,0.9063591143305901,-59.82810312455926,-0.16069368240595674,1,5,21,54,False,False,2932.0,5524.0,3472.0
body_ge_45 + orb_inside + avoid_after_hours,3,779,-84.14984680411388,-37.25543217600315,49.42233632862644,0.8047938072192593,-88.63185258475772,-0.4203390890467528,0,3,7,28,1458,-108.68409753385208,-24.383824707763804,50.06858710562414,0.8610441403292306,-115.63132428596828,-0.21087559844476114,0,5,17,54,False,False,3842.0,5529.0,3825.0
body_ge_45 + orb_inside + recent_fvg_20,3,783,-91.6680110835373,-40.583928543347874,49.297573435504475,0.7903294134391423,-95.17405915957714,-0.42641796411458416,0,3,5,28,1445,-102.16925885340433,-22.92218783550733,50.38062283737024,0.8677192950612832,-110.34423185964802,-0.20773344876479932,1,5,14,54,False,False,4044.0,5589.0,4281.0
body_ge_45 + orb_inside + zone_fvg_overlap_100,3,781,-76.54761203665717,-33.889715510774586,50.192061459667094,0.8211475076100507,-81.57357411282598,-0.4154496830542336,0,3,7,28,1441,-93.94561469658379,-21.07717184762115,50.58986814712006,0.8772734661053838,-107.35927237251691,-0.19632372110801238,1,5,19,54,False,False,3651.0,5492.0,3293.0
body_ge_45 + orb_inside + opposite_fvg_20,3,768,-87.66949038821852,-38.813674380965836,49.34895833333333,0.7947677759519689,-91.42129996816242,-0.4245583293442857,0,3,4,28,1396,-82.36930106608786,-18.47996757640577,50.931232091690546,0.8882874405217055,-100.91129669781914,-0.183130810733157,1,5,18,54,False,False,3941.0,5568.0,4184.0
body_ge_45 + orb_inside + ob_overlap_30d,3,403,-51.00249504343558,-22.58019553286648,48.635235732009924,0.7749810552870693,-54.81526311712086,-0.4119326305999951,0,3,9,28,721,-42.775824036173184,-9.61468906413062,50.90152565880721,0.8880138007256095,-53.96692238807398,-0.17815892844494216,0,5,23,54,False,False,3016.0,5461.0,4708.0
body_ge_45 + orb_inside + ob_fvg_bos_overlap_30d,3,272,-35.64851976278816,-15.782571931343487,48.529411764705884,0.7669765882588638,-38.637020054046694,-0.4084831570671424,0,3,9,28,503,-15.637221739274509,-3.5453105153755518,52.48508946322068,0.9396067976030935,-40.926299228435184,-0.08662670659731446,2,5,21,53,False,False,2551.0,5445.0,4894.0
body_ge_45 + orb_inside + dir_demand,3,451,-51.50378999224489,-22.941169871545664,49.2239467849224,0.7948116584534353,-55.05890834336651,-0.4166659049699378,0,3,9,27,841,-87.88181024842434,-19.728845232475102,48.63258026159334,0.810793285830006,-95.29834795355214,-0.20702190180768745,0,5,16,54,False,False,3036.0,5503.0,4182.0
body_ge_45 + orb_inside + dir_supply,3,428,-39.32813226458717,-17.411636738958137,50.70093457943925,0.8312265418797178,-41.40304726992687,-0.420539981645387,0,3,12,28,791,-33.900216206651294,-7.6150393416232385,51.8331226295828,0.9175507621484656,-55.29724067807358,-0.13771101863754928,2,5,26,54,False,False,2668.0,5534.0,3004.0
body_ge_45 + orb_inside + asia_post_session,3,301,-35.76253866523451,-16.007680450339343,49.501661129568106,0.7879287729247058,-41.591002206151906,-0.38488325842678484,0,3,11,27,582,-65.85870376141096,-14.79390624160846,48.45360824742268,0.7972404652292984,-66.81607628495753,-0.22141237654416185,1,5,17,54,False,False,2553.0,5250.0,4360.0
body_ge_45 + ny_main_or_overlap + avoid_after_hours,3,1297,-47.06416113890987,-18.26799665885954,51.96607555898227,0.9290643352885418,-56.72602756620978,-0.3220390611265244,0,3,12,31,2551,-88.25016887349557,-19.81153914016242,51.19560956487652,0.93253267984677,-107.70138415504616,-0.18394878854706145,1,5,24,54,False,False,2896.0,2542.0,1626.0
body_ge_45 + ny_main_or_overlap + recent_fvg_20,3,1153,-55.45125523082984,-21.52345480665313,51.344319167389415,0.9071486300774972,-61.6715474474682,-0.3490013741748057,0,3,10,31,2233,-64.49942423650512,-14.479664844734787,51.45544111061352,0.9434074447490812,-79.74372834575283,-0.18157747505802413,1,5,23,54,False,False,3128.0,3464.0,1801.0
body_ge_45 + ny_main_or_overlap + zone_fvg_overlap_100,3,1139,-33.05395177320132,-12.829921238216558,52.32660228270413,0.9427521909246631,-50.29136359876306,-0.25511181881201,0,3,14,31,2244,-78.32289925105275,-17.593750892648842,51.15864527629233,0.9319876718507407,-96.43374453929353,-0.1824439253780089,2,5,22,54,False,False,2455.0,1931.0,1531.0
body_ge_45 + ny_main_or_overlap + opposite_fvg_20,3,1095,-24.613515748061698,-9.553758370860292,52.602739726027394,0.9553401770211849,-50.340323278712866,-0.18978341314904185,1,3,11,31,2163,-65.65984191893317,-14.740170412348089,51.363846509477575,0.9406031001748884,-81.74095293159131,-0.18032785138538918,1,5,20,54,False,False,2159.0,1660.0,1454.0
body_ge_45 + ny_main_or_overlap + ob_overlap_30d,3,577,-38.522408266794,-15.00033008469777,50.25996533795494,0.8731018639790625,-44.79714228847034,-0.33485015602342294,0,3,10,31,1126,-31.512738240901122,-7.078737787508693,51.42095914742452,0.9450478512771392,-54.85241733507264,-0.1290506076380803,2,5,25,54,False,False,2641.0,2846.0,2191.0
body_ge_45 + ny_main_or_overlap + ob_fvg_bos_overlap_30d,3,392,-26.255928507886523,-10.223857022927028,50.255102040816325,0.8719450407820396,-30.61513820574225,-0.33394776643567187,0,3,10,31,791,-19.494344856949656,-4.379034107626606,51.70670037926675,0.9514941121590496,-46.02097115130299,-0.09515301389946056,3,5,21,54,False,False,2205.0,2824.0,2204.0
body_ge_45 + ny_main_or_overlap + dir_demand,3,705,-16.756992065548012,-6.504241606739013,52.34042553191489,0.952694118472112,-36.62841529466501,-0.1775736557100347,1,3,16,31,1319,-69.96913653258368,-15.707576594054203,50.265352539802876,0.8985928287971547,-93.32439901388086,-0.16831157510821895,2,5,22,54,False,False,1837.0,1625.0,1467.0
body_ge_45 + ny_main_or_overlap + dir_supply,3,592,-30.307169073361827,-11.877353545113099,51.520270270270274,0.9019979336535529,-42.08518298326789,-0.2822217394144458,1,3,14,31,1232,-18.28103234091193,-4.106486508313704,52.19155844155844,0.9704219637886471,-64.40118291529463,-0.06376414721628437,2,5,28,54,False,False,2360.0,2092.0,1859.0
body_ge_45 + avoid_after_hours + recent_fvg_20,3,2349,-199.73194413114373,-77.52613453124363,50.53214133673903,0.8425928033652021,-206.15072058561904,-0.37606530945423144,0,3,10,31,4456,-211.97599712173812,-47.557882646630745,51.23429084380611,0.9088347382999858,-248.73562133155733,-0.19119851990655362,2,5,15,54,False,False,5511.0,4905.0,2736.0
body_ge_45 + avoid_after_hours + zone_fvg_overlap_100,3,2314,-174.692489797151,-67.80704771350628,50.99394987035436,0.8588129409355739,-185.05619756999207,-0.36641327663646744,0,3,12,31,4444,-177.61424034671526,-39.84864943896668,51.62016201620162,0.9227416460140294,-235.87740835830516,-0.1689379653452667,2,5,21,54,False,False,5269.0,4498.0,2422.0
body_ge_45 + avoid_after_hours + opposite_fvg_20,3,2245,-167.13990395302847,-64.87550469590185,51.00222717149221,0.8605887371173672,-179.51491250241233,-0.36139340064592157,0,3,10,31,4254,-163.83089081814472,-36.75628554749838,51.66901739539257,0.9254811971338335,-211.39352697033354,-0.17387611661664867,2,5,21,54,False,False,5206.0,4235.0,2378.0
body_ge_45 + avoid_after_hours + ob_overlap_30d,3,1109,-114.65824797546541,-44.64704165569162,49.59422903516681,0.8113813981439248,-122.49715562366644,-0.3644741090385434,0,3,8,31,2153,-62.89337862802658,-14.119118957521026,52.113330236878774,0.9429157815608968,-104.87939715520791,-0.13462242671576916,2,5,25,54,False,False,4464.0,4412.0,3591.0
body_ge_45 + avoid_after_hours + ob_fvg_bos_overlap_30d,3,772,-92.09835561829973,-35.86239273942854,48.83419689119171,0.7851731564683987,-99.8130704364494,-0.3592955570108626,0,3,9,31,1517,-33.59353970316772,-7.546150293100868,52.603823335530656,0.9564140651796563,-76.76654545827887,-0.09829998533934362,3,5,26,54,False,False,4051.0,4126.0,4427.0
body_ge_45 + avoid_after_hours + risk_ge_10,3,114,-3.669599570959949,-1.5076729395873132,48.24561403508772,0.9332967465856924,-12.062407988478203,-0.12498938363114691,2,3,13,27,961,20.038625820258495,4.585907318827955,51.821019771071796,1.0432115869973386,-27.12005819368318,0.16909651469317669,3,5,17,47,False,False,1371.0,1485.0,1596.0
body_ge_45 + avoid_after_hours + dir_demand,3,1382,-88.90521538003662,-34.508639657341526,51.30246020260492,0.8780464848449661,-106.31402212314231,-0.3245916104779722,1,3,12,31,2589,-149.2793598810149,-33.49157628780141,50.71456160679799,0.8905368940482307,-179.89750876634182,-0.18617031729606454,2,5,18,54,False,False,3966.0,2592.0,2112.0
body_ge_45 + avoid_after_hours + dir_supply,3,1239,-117.84266788629039,-46.08354865681752,50.282485875706215,0.826160411641759,-118.97459826856317,-0.387339392840751,0,3,13,31,2458,-91.42521860346929,-20.511708289261154,51.830756712774615,0.9278710928593629,-130.78083843727708,-0.1568403180034561,1,5,23,54,False,False,4507.0,5305.0,3139.0
body_ge_45 + avoid_after_hours + asia_post_session,3,1324,-159.68372212741716,-62.11339670611194,49.69788519637463,0.7852021568908385,-163.26459830802838,-0.3804462041974569,0,3,11,31,2496,-152.45440961098865,-34.22493737579202,51.32211538461539,0.8847855917916788,-182.34745120378628,-0.18769079112349757,2,5,19,54,False,False,5121.0,5089.0,4423.0
body_ge_45 + recent_fvg_20 + zone_fvg_overlap_100,3,2753,-278.5474426456464,-98.01488769395218,50.090810025426805,0.8156287630502277,-286.77258466627916,-0.3417861153220533,0,3,5,34,5161,-284.6036475711621,-63.85226183990601,51.11412516954079,0.8950394087286168,-318.4092974337967,-0.20053516764277932,2,5,15,54,False,False,5901.0,3105.0,3473.0
body_ge_45 + recent_fvg_20 + opposite_fvg_20,3,2616,-276.0220071169184,-97.12624094359774,49.88532110091743,0.8084139188834472,-284.3645139751936,-0.3415554197879645,0,3,7,34,4790,-223.96896033031902,-50.24856434929301,51.52400835073069,0.9102586847536273,-266.83258795227465,-0.1883149458426735,2,5,16,54,False,False,5895.0,3098.0,3692.0
body_ge_45 + recent_fvg_20 + ob_overlap_30d,3,1293,-131.3173527519781,-51.133969181940294,50.11600928074246,0.8142318749636757,-140.85296415174076,-0.36303083495533484,0,3,6,31,2427,-92.34974499563131,-20.731865002860687,51.874742480428516,0.9263724428844783,-136.2659378327138,-0.15214268020752228,3,5,22,54,False,False,4731.0,4364.0,3520.0
body_ge_45 + recent_fvg_20 + ob_fvg_bos_overlap_30d,3,882,-96.57813287378337,-37.60678361636394,49.65986394557823,0.8005596836713575,-104.2512410003279,-0.3607322393049082,0,3,5,31,1702,-52.18774621708788,-11.722985427915958,52.408930669800235,0.9401903786261568,-102.30528244661349,-0.11458827098232612,3,5,23,54,False,False,4136.0,4209.0,3989.0
body_ge_45 + recent_fvg_20 + risk_ge_10,3,135,-10.986970134927498,-4.000987878147825,45.925925925925924,0.841027987978685,-19.07925371515171,-0.20970358368736702,2,3,11,30,1057,16.695277794459912,3.820770811044162,51.561021759697255,1.0324227541016968,-27.122658663533155,0.14087006950322495,3,5,18,47,False,False,1625.0,1717.0,2785.0
body_ge_45 + recent_fvg_20 + dir_demand,3,1594,-142.37973551494727,-50.98450823219068,50.439146800501874,0.8350502018785105,-157.70686239917782,-0.32328655491948,0,3,8,32,2944,-159.2842054835622,-35.73621379168986,51.120923913043484,0.8969085912562903,-192.79029733885145,-0.18536313437433677,2,5,17,54,False,False,4894.0,2572.0,2906.0
body_ge_45 + recent_fvg_20 + dir_supply,3,1445,-193.2861543655992,-68.01326385552515,48.78892733564014,0.7643474262334241,-194.27410935166154,-0.3500891811188914,0,3,8,34,2787,-185.59827635647417,-41.63990813218808,50.663796196627196,0.8747187841633635,-213.76200891818175,-0.1947956437297795,1,5,17,54,False,False,5456.0,3569.0,4944.0
body_ge_45 + recent_fvg_20 + asia_post_session,3,1196,-144.2806889003139,-56.42240002231226,49.74916387959866,0.785195104637312,-145.9696511061935,-0.38653514339953265,0,3,10,31,2223,-147.476572885233,-33.107448215323515,51.012145748987855,0.875596345622018,-183.5535491063902,-0.1803694255790934,2,5,19,54,False,False,4915.0,5289.0,4426.0
body_ge_45 + zone_fvg_overlap_100 + opposite_fvg_20,3,2566,-223.81305786179414,-78.75502830830473,50.74045206547155,0.8386295629176861,-234.58068597951808,-0.33572682243405605,0,3,7,34,4776,-190.39352907612664,-42.71574723283493,51.8425460636516,0.9229148378144649,-240.11107814169046,-0.17789994349043822,2,5,20,54,False,False,5662.0,2870.0,2828.0
body_ge_45 + zone_fvg_overlap_100 + ob_overlap_30d,3,1266,-109.88581518529548,-42.78869295994581,50.78988941548184,0.8387892382758672,-120.42099085674313,-0.35532586682373907,0,3,6,31,2423,-67.57770808523391,-15.170717810775468,52.373091209244734,0.9454284003932047,-133.9906157171925,-0.11322224119632054,3,5,24,54,False,False,4384.0,3925.0,2824.0
body_ge_45 + zone_fvg_overlap_100 + ob_fvg_bos_overlap_30d,3,873,-76.86280708583837,-29.929787087529277,50.74455899198167,0.8362056322293071,-86.5345297525447,-0.3458710317501799,0,3,10,31,1702,-43.68062654952984,-9.812022661264313,52.64394829612221,0.9496434945848571,-94.69127514357383,-0.10362119050975944,3,5,25,54,False,False,3665.0,3281.0,2881.0
body_ge_45 + zone_fvg_overlap_100 + risk_ge_10,3,130,-1.2689394229734412,-0.46209384271291065,49.23076923076923,0.979112276409148,-14.325213670097561,-0.03225737872779412,2,3,12,28,1055,14.556994940227314,3.33141754506142,51.469194312796205,1.0283229726334226,-29.0728746944514,0.11458851524225865,3,5,18,48,False,False,1261.0,1273.0,1314.0
body_ge_45 + zone_fvg_overlap_100 + dir_demand,3,1556,-143.76181475646953,-51.47941454882402,50.32133676092545,0.8297684340118828,-161.01984734778327,-0.31970850424193203,0,3,10,32,2936,-158.2080276651776,-35.49476787758361,51.12397820163488,0.8972522464813275,-206.26327313181534,-0.17208476981212356,2,5,18,54,False,False,4909.0,2494.0,3045.0
body_ge_45 + zone_fvg_overlap_100 + dir_supply,3,1419,-152.44981938819075,-53.64383095523764,49.964763918252295,0.8058335686501714,-154.57437760638805,-0.3470421928001392,0,3,7,34,2723,-133.0494692274592,-29.850318572069707,51.52405435181785,0.9063499048768788,-171.2865043275415,-0.1742712812621164,2,5,19,54,False,False,5035.0,3319.0,3779.0
body_ge_45 + zone_fvg_overlap_100 + asia_post_session,3,1175,-141.6385380239497,-55.094223656280754,49.70212765957447,0.7853729475878699,-147.4024395384444,-0.37376738016545163,0,3,10,31,2200,-99.2913410956625,-22.29020426256345,52.090909090909086,0.9134615145185687,-153.53267228322434,-0.1451821552447438,2,5,23,54,False,False,4886.0,4814.0,4418.0
body_ge_45 + opposite_fvg_20 + ob_overlap_30d,3,1250,-118.59413518123856,-46.179645922118745,50.4,0.8251937353228114,-128.20204594018224,-0.36020989823879795,0,3,10,31,2376,-46.68588062942514,-10.480650215056874,52.77777777777778,0.9612367912141202,-106.80258058655131,-0.09813105785925745,3,5,24,54,False,False,4519.0,4184.0,3162.0
body_ge_45 + opposite_fvg_20 + ob_fvg_bos_overlap_30d,3,865,-96.51153639336539,-37.58085145807751,49.59537572254335,0.7972369664761155,-105.25599414756769,-0.357042387584973,0,3,7,31,1670,-24.398522746466003,-5.480664473029956,53.17365269461077,0.971005072630217,-78.21505243174683,-0.0700717355883968,3,5,27,54,False,False,4133.0,4013.0,4100.0
body_ge_45 + opposite_fvg_20 + risk_ge_10,3,136,-7.385789440085816,-2.6895908205297547,47.05882352941176,0.8895439570367003,-19.369939716796907,-0.13885385601884137,2,3,12,31,1013,29.802980015282266,6.820512813647774,52.22112537018756,1.061317615293514,-27.45177016075054,0.24845439014346238,4,5,20,46,False,False,1505.0,1525.0,1979.0
body_ge_45 + opposite_fvg_20 + dir_demand,3,1494,-159.11784076783573,-56.9782268043647,49.59839357429719,0.8065235030993703,-175.5099216731327,-0.3246439076560024,0,3,8,32,2751,-143.08056940482015,-32.10084642205808,51.18138858596873,0.9007447889087674,-191.40861157986583,-0.16770847537684533,2,5,19,54,False,False,5112.0,2593.0,3749.0
body_ge_45 + opposite_fvg_20 + dir_supply,3,1424,-144.8153239592831,-50.95741529492115,50.28089887640449,0.8150662161953867,-145.8032789453453,-0.34949430262142905,0,3,10,34,2695,-112.07519075581914,-25.14463355255709,51.87384044526902,0.9196687020082551,-143.35919756810839,-0.1753960260597242,1,5,22,54,False,False,4919.0,3510.0,3496.0
body_ge_45 + opposite_fvg_20 + asia_post_session,3,1150,-142.52638820496674,-55.439577520622045,49.47826086956522,0.7799720210806198,-148.16271646551616,-0.3741803528118035,0,3,8,31,2091,-98.17104889921158,-22.0387065829361,51.98469631755142,0.9101882056768309,-145.24522881088853,-0.1517344615266559,2,5,22,54,False,False,4896.0,4833.0,4580.0
