name,iter,net_r,max_dd_r
top10_stretch__fixed_fee_stretch__expanding,2406,279.7760683226719,-8.462538510761817
top10_stretch__fixed_fee_stretch__expanding,2407,279.7760683226719,-10.440869288306317
top10_stretch__fixed_fee_stretch__expanding,2408,279.77606832267196,-8.413813894441631
top10_stretch__fixed_fee_stretch__expanding,2409,279.77606832267196,-11.011936763970198
top10_stretch__fixed_fee_stretch__expanding,2410,279.77606832267196,-9.928275388160216
top10_stretch__fixed_fee_stretch__expanding,2411,279.7760683226719,-7.447038994233225
top10_stretch__fixed_fee_stretch__expanding,2412,279.77606832267196,-11.111843237971868
top10_stretch__fixed_fee_stretch__expanding,2413,279.7760683226719,-8.922058455077725
top10_stretch__fixed_fee_stretch__expanding,2414,279.7760683226719,-6.791346801970164
top10_stretch__fixed_fee_stretch__expanding,2415,279.77606832267196,-8.582605252036146
top10_stretch__fixed_fee_stretch__expanding,2416,279.7760683226719,-11.589425767459195
top10_stretch__fixed_fee_stretch__expanding,2417,279.77606832267196,-13.733585834936179
top10_stretch__fixed_fee_stretch__expanding,2418,279.77606832267196,-8.296773117784312
top10_stretch__fixed_fee_stretch__expanding,2419,279.77606832267196,-10.298104127097417
top10_stretch__fixed_fee_stretch__expanding,2420,279.77606832267196,-12.222610869748848
top10_stretch__fixed_fee_stretch__expanding,2421,279.77606832267196,-8.340744756913466
top10_stretch__fixed_fee_stretch__expanding,2422,279.77606832267196,-8.603710438180933
top10_stretch__fixed_fee_stretch__expanding,2423,279.77606832267196,-12.295451513341021
top10_stretch__fixed_fee_stretch__expanding,2424,279.77606832267196,-6.922323754808929
top10_stretch__fixed_fee_stretch__expanding,2425,279.77606832267196,-8.493607306032615
top10_stretch__fixed_fee_stretch__expanding,2426,279.77606832267196,-8.966506481684831
top10_stretch__fixed_fee_stretch__expanding,2427,279.77606832267196,-11.014628323085958
top10_stretch__fixed_fee_stretch__expanding,2428,279.7760683226719,-11.480028133167718
top10_stretch__fixed_fee_stretch__expanding,2429,279.77606832267196,-20.269341061320887
top10_stretch__fixed_fee_stretch__expanding,2430,279.77606832267196,-10.717188396773878
top10_stretch__fixed_fee_stretch__expanding,2431,279.77606832267196,-13.587707718130417
top10_stretch__fixed_fee_stretch__expanding,2432,279.7760683226719,-10.024287722828248
top10_stretch__fixed_fee_stretch__expanding,2433,279.77606832267196,-9.259738391445637
top10_stretch__fixed_fee_stretch__expanding,2434,279.77606832267196,-10.673438900271407
top10_stretch__fixed_fee_stretch__expanding,2435,279.77606832267196,-8.133340340977071
top10_stretch__fixed_fee_stretch__expanding,2436,279.77606832267196,-9.395282548187396
top10_stretch__fixed_fee_stretch__expanding,2437,279.77606832267196,-12.236436319224254
top10_stretch__fixed_fee_stretch__expanding,2438,279.7760683226719,-10.410992077558028
top10_stretch__fixed_fee_stretch__expanding,2439,279.7760683226719,-7.474822001436564
top10_stretch__fixed_fee_stretch__expanding,2440,279.77606832267196,-9.298849169309733
top10_stretch__fixed_fee_stretch__expanding,2441,279.7760683226719,-10.72598894289385
top10_stretch__fixed_fee_stretch__expanding,2442,279.77606832267196,-9.358451373570176
top10_stretch__fixed_fee_stretch__expanding,2443,279.77606832267196,-9.715478916892309
top10_stretch__fixed_fee_stretch__expanding,2444,279.77606832267196,-13.949745586187156
top10_stretch__fixed_fee_stretch__expanding,2445,279.7760683226719,-9.191312117830279
top10_stretch__fixed_fee_stretch__expanding,2446,279.7760683226719,-14.80861350579891
top10_stretch__fixed_fee_stretch__expanding,2447,279.77606832267196,-9.557000179068538
top10_stretch__fixed_fee_stretch__expanding,2448,279.77606832267196,-7.795060872263463
top10_stretch__fixed_fee_stretch__expanding,2449,279.7760683226719,-9.41816607039324
top10_stretch__fixed_fee_stretch__expanding,2450,279.7760683226719,-8.11130771458835
top10_stretch__fixed_fee_stretch__expanding,2451,279.7760683226719,-13.486248104432633
top10_stretch__fixed_fee_stretch__expanding,2452,279.77606832267196,-8.244862464192721
top10_stretch__fixed_fee_stretch__expanding,2453,279.7760683226719,-10.33410867605836
top10_stretch__fixed_fee_stretch__expanding,2454,279.7760683226719,-13.28770968180666
top10_stretch__fixed_fee_stretch__expanding,2455,279.77606832267196,-11.893392693351899
top10_stretch__fixed_fee_stretch__expanding,2456,279.7760683226719,-9.444941513941231
top10_stretch__fixed_fee_stretch__expanding,2457,279.77606832267196,-8.834677433668247
top10_stretch__fixed_fee_stretch__expanding,2458,279.77606832267196,-8.914313594106659
top10_stretch__fixed_fee_stretch__expanding,2459,279.7760683226719,-8.266100095098608
top10_stretch__fixed_fee_stretch__expanding,2460,279.7760683226719,-10.005774837783974
top10_stretch__fixed_fee_stretch__expanding,2461,279.7760683226719,-10.908433223653859
top10_stretch__fixed_fee_stretch__expanding,2462,279.7760683226719,-9.497560693695249
top10_stretch__fixed_fee_stretch__expanding,2463,279.77606832267196,-11.754764922730033
top10_stretch__fixed_fee_stretch__expanding,2464,279.77606832267196,-10.712887296159451
top10_stretch__fixed_fee_stretch__expanding,2465,279.7760683226719,-8.451187424119325
top10_stretch__fixed_fee_stretch__expanding,2466,279.77606832267196,-12.638171063204538
top10_stretch__fixed_fee_stretch__expanding,2467,279.77606832267196,-15.034799695206658
top10_stretch__fixed_fee_stretch__expanding,2468,279.77606832267196,-11.54976342059203
top10_stretch__fixed_fee_stretch__expanding,2469,279.7760683226719,-12.320853132490882
top10_stretch__fixed_fee_stretch__expanding,2470,279.7760683226719,-8.452764634226575
top10_stretch__fixed_fee_stretch__expanding,2471,279.77606832267196,-7.875780037864786
top10_stretch__fixed_fee_stretch__expanding,2472,279.7760683226719,-11.00252569709943
top10_stretch__fixed_fee_stretch__expanding,2473,279.77606832267196,-14.443403012300934
top10_stretch__fixed_fee_stretch__expanding,2474,279.77606832267196,-11.95891485585841
top10_stretch__fixed_fee_stretch__expanding,2475,279.77606832267196,-16.05717043977961
top10_stretch__fixed_fee_stretch__expanding,2476,279.7760683226719,-12.0202464609321
top10_stretch__fixed_fee_stretch__expanding,2477,279.7760683226719,-9.941968246662839
top10_stretch__fixed_fee_stretch__expanding,2478,279.77606832267196,-9.300457617110311
top10_stretch__fixed_fee_stretch__expanding,2479,279.7760683226719,-6.540097752900152
top10_stretch__fixed_fee_stretch__expanding,2480,279.7760683226719,-10.198256532797387
top10_stretch__fixed_fee_stretch__expanding,2481,279.77606832267196,-11.93422611984846
top10_stretch__fixed_fee_stretch__expanding,2482,279.77606832267196,-8.61795968340681
top10_stretch__fixed_fee_stretch__expanding,2483,279.7760683226719,-11.227720143549334
top10_stretch__fixed_fee_stretch__expanding,2484,279.77606832267196,-14.769598565660843
top10_stretch__fixed_fee_stretch__expanding,2485,279.7760683226719,-10.0375275654537
top10_stretch__fixed_fee_stretch__expanding,2486,279.77606832267196,-10.62734210583892
top10_stretch__fixed_fee_stretch__expanding,2487,279.77606832267196,-13.156207814532522
top10_stretch__fixed_fee_stretch__expanding,2488,279.7760683226719,-7.374842918878258
top10_stretch__fixed_fee_stretch__expanding,2489,279.77606832267196,-10.624212018107926
top10_stretch__fixed_fee_stretch__expanding,2490,279.77606832267196,-10.401448458704266
top10_stretch__fixed_fee_stretch__expanding,2491,279.7760683226719,-9.62454463433977
top10_stretch__fixed_fee_stretch__expanding,2492,279.77606832267196,-12.87753740022788
top10_stretch__fixed_fee_stretch__expanding,2493,279.7760683226719,-13.441178185467606
top10_stretch__fixed_fee_stretch__expanding,2494,279.77606832267196,-8.073378620085407
top10_stretch__fixed_fee_stretch__expanding,2495,279.7760683226719,-19.41012270425003
top10_stretch__fixed_fee_stretch__expanding,2496,279.77606832267196,-12.64616353966261
top10_stretch__fixed_fee_stretch__expanding,2497,279.7760683226719,-7.430169046136655
top10_stretch__fixed_fee_stretch__expanding,2498,279.77606832267196,-10.920559487069738
top10_stretch__fixed_fee_stretch__expanding,2499,279.77606832267196,-12.116824117768545
top10_stretch__fixed_fee_stretch__expanding,2500,279.7760683226719,-10.884178831852068
top10_stretch__fixed_fee_stretch__expanding,2501,279.7760683226719,-13.031848463993796
top10_stretch__fixed_fee_stretch__expanding,2502,279.7760683226719,-14.61046675992516
top10_stretch__fixed_fee_stretch__expanding,2503,279.7760683226719,-7.706954830329437
top10_stretch__fixed_fee_stretch__expanding,2504,279.77606832267196,-8.523076790010435
top10_stretch__fixed_fee_stretch__expanding,2505,279.77606832267196,-9.32292329379149
top10_stretch__fixed_fee_stretch__expanding,2506,279.77606832267196,-9.094420031994616
top10_stretch__fixed_fee_stretch__expanding,2507,279.776068322672,-7.351292864433439
top10_stretch__fixed_fee_stretch__expanding,2508,279.77606832267196,-9.333448657394626
top10_stretch__fixed_fee_stretch__expanding,2509,279.7760683226719,-10.762973485141345
top10_stretch__fixed_fee_stretch__expanding,2510,279.7760683226719,-7.200192831677157
top10_stretch__fixed_fee_stretch__expanding,2511,279.7760683226719,-10.918811109446313
top10_stretch__fixed_fee_stretch__expanding,2512,279.77606832267196,-8.700935929303142
top10_stretch__fixed_fee_stretch__expanding,2513,279.7760683226719,-8.40117591741489
top10_stretch__fixed_fee_stretch__expanding,2514,279.7760683226719,-11.13908523577728
top10_stretch__fixed_fee_stretch__expanding,2515,279.7760683226719,-8.47594009606567
top10_stretch__fixed_fee_stretch__expanding,2516,279.7760683226719,-8.646486061100013
top10_stretch__fixed_fee_stretch__expanding,2517,279.7760683226719,-10.97747281654216
top10_stretch__fixed_fee_stretch__expanding,2518,279.7760683226719,-7.316367473620403
top10_stretch__fixed_fee_stretch__expanding,2519,279.7760683226719,-10.480026836380517
top10_stretch__fixed_fee_stretch__expanding,2520,279.7760683226719,-12.86082169990675
top10_stretch__fixed_fee_stretch__expanding,2521,279.7760683226719,-9.496562450523403
top10_stretch__fixed_fee_stretch__expanding,2522,279.7760683226719,-11.294326210100166
top10_stretch__fixed_fee_stretch__expanding,2523,279.77606832267196,-13.895375429430615
top10_stretch__fixed_fee_stretch__expanding,2524,279.776068322672,-12.45946616122285
top10_stretch__fixed_fee_stretch__expanding,2525,279.7760683226719,-12.3472295933069
top10_stretch__fixed_fee_stretch__expanding,2526,279.77606832267196,-8.107349678724034
top10_stretch__fixed_fee_stretch__expanding,2527,279.7760683226719,-8.168150553519922
top10_stretch__fixed_fee_stretch__expanding,2528,279.7760683226719,-8.11437767912458
top10_stretch__fixed_fee_stretch__expanding,2529,279.77606832267196,-7.613045175982165
top10_stretch__fixed_fee_stretch__expanding,2530,279.7760683226719,-9.714953175428377
top10_stretch__fixed_fee_stretch__expanding,2531,279.776068322672,-10.694729127925747
top10_stretch__fixed_fee_stretch__expanding,2532,279.776068322672,-10.87625616432041
top10_stretch__fixed_fee_stretch__expanding,2533,279.7760683226719,-9.703027353953757
top10_stretch__fixed_fee_stretch__expanding,2534,279.77606832267196,-10.2356796323119
top10_stretch__fixed_fee_stretch__expanding,2535,279.77606832267196,-8.695722405201423
top10_stretch__fixed_fee_stretch__expanding,2536,279.77606832267196,-9.369312924618072
top10_stretch__fixed_fee_stretch__expanding,2537,279.77606832267196,-10.00652733306876
top10_stretch__fixed_fee_stretch__expanding,2538,279.77606832267196,-10.288725713261975
top10_stretch__fixed_fee_stretch__expanding,2539,279.7760683226719,-7.858462644004924
top10_stretch__fixed_fee_stretch__expanding,2540,279.77606832267196,-8.752389987787794
top10_stretch__fixed_fee_stretch__expanding,2541,279.77606832267196,-9.550647651135776
top10_stretch__fixed_fee_stretch__expanding,2542,279.77606832267196,-11.767916968275031
top10_stretch__fixed_fee_stretch__expanding,2543,279.77606832267196,-6.773786041943225
top10_stretch__fixed_fee_stretch__expanding,2544,279.7760683226719,-7.553897369468984
top10_stretch__fixed_fee_stretch__expanding,2545,279.77606832267196,-8.837745146328217
top10_stretch__fixed_fee_stretch__expanding,2546,279.7760683226719,-12.240346245037387
top10_stretch__fixed_fee_stretch__expanding,2547,279.77606832267196,-8.719127752237227
top10_stretch__fixed_fee_stretch__expanding,2548,279.77606832267196,-7.87604349464425
top10_stretch__fixed_fee_stretch__expanding,2549,279.77606832267196,-11.575478164350613
top10_stretch__fixed_fee_stretch__expanding,2550,279.7760683226719,-10.302899943340023
top10_stretch__fixed_fee_stretch__expanding,2551,279.7760683226719,-12.410845178820711
top10_stretch__fixed_fee_stretch__expanding,2552,279.7760683226719,-10.709532991809596
top10_stretch__fixed_fee_stretch__expanding,2553,279.7760683226719,-11.483995130657917
top10_stretch__fixed_fee_stretch__expanding,2554,279.77606832267196,-10.054087102161716
top10_stretch__fixed_fee_stretch__expanding,2555,279.77606832267196,-10.926200658659894
top10_stretch__fixed_fee_stretch__expanding,2556,279.77606832267196,-10.134454011107096
top10_stretch__fixed_fee_stretch__expanding,2557,279.77606832267196,-14.339115437735472
top10_stretch__fixed_fee_stretch__expanding,2558,279.7760683226719,-11.083125206430338
top10_stretch__fixed_fee_stretch__expanding,2559,279.77606832267196,-9.936017756900952
top10_stretch__fixed_fee_stretch__expanding,2560,279.7760683226719,-9.260607191306917
top10_stretch__fixed_fee_stretch__expanding,2561,279.7760683226719,-12.538619296053298
top10_stretch__fixed_fee_stretch__expanding,2562,279.7760683226719,-10.2840608648726
top10_stretch__fixed_fee_stretch__expanding,2563,279.77606832267196,-9.157573544212354
top10_stretch__fixed_fee_stretch__expanding,2564,279.77606832267196,-9.303389252894746
top10_stretch__fixed_fee_stretch__expanding,2565,279.7760683226719,-11.924362344557654
top10_stretch__fixed_fee_stretch__expanding,2566,279.77606832267196,-11.57699356803596
top10_stretch__fixed_fee_stretch__expanding,2567,279.77606832267196,-9.733135562515905
top10_stretch__fixed_fee_stretch__expanding,2568,279.7760683226719,-9.579260406142055
top10_stretch__fixed_fee_stretch__expanding,2569,279.77606832267196,-7.678572533981281
top10_stretch__fixed_fee_stretch__expanding,2570,279.7760683226719,-9.496831653364296
top10_stretch__fixed_fee_stretch__expanding,2571,279.77606832267196,-7.009185956926984
top10_stretch__fixed_fee_stretch__expanding,2572,279.77606832267196,-7.548833876431516
top10_stretch__fixed_fee_stretch__expanding,2573,279.7760683226719,-9.537275977076064
top10_stretch__fixed_fee_stretch__expanding,2574,279.7760683226719,-12.689826810552688
top10_stretch__fixed_fee_stretch__expanding,2575,279.77606832267196,-8.629062981182386
top10_stretch__fixed_fee_stretch__expanding,2576,279.7760683226719,-6.822656982565093
top10_stretch__fixed_fee_stretch__expanding,2577,279.7760683226719,-8.617350829718738
top10_stretch__fixed_fee_stretch__expanding,2578,279.7760683226719,-11.175333924751264
top10_stretch__fixed_fee_stretch__expanding,2579,279.7760683226719,-10.424090279427276
top10_stretch__fixed_fee_stretch__expanding,2580,279.77606832267196,-11.801507082500848
top10_stretch__fixed_fee_stretch__expanding,2581,279.776068322672,-11.86722110887797
top10_stretch__fixed_fee_stretch__expanding,2582,279.77606832267196,-9.308556902449112
top10_stretch__fixed_fee_stretch__expanding,2583,279.77606832267196,-8.212839179721925
top10_stretch__fixed_fee_stretch__expanding,2584,279.7760683226719,-8.478848048073075
top10_stretch__fixed_fee_stretch__expanding,2585,279.77606832267196,-9.386355084538053
top10_stretch__fixed_fee_stretch__expanding,2586,279.7760683226719,-11.23273800477358
top10_stretch__fixed_fee_stretch__expanding,2587,279.7760683226719,-15.088911725983934
top10_stretch__fixed_fee_stretch__expanding,2588,279.77606832267196,-8.172970395922732
top10_stretch__fixed_fee_stretch__expanding,2589,279.7760683226719,-8.481877766236636
top10_stretch__fixed_fee_stretch__expanding,2590,279.7760683226719,-8.573287555298919
top10_stretch__fixed_fee_stretch__expanding,2591,279.7760683226719,-14.206319569469628
top10_stretch__fixed_fee_stretch__expanding,2592,279.77606832267196,-10.79916745820421
top10_stretch__fixed_fee_stretch__expanding,2593,279.77606832267196,-15.102869121928833
top10_stretch__fixed_fee_stretch__expanding,2594,279.7760683226719,-9.416028779495662
top10_stretch__fixed_fee_stretch__expanding,2595,279.77606832267196,-12.62897683883628
top10_stretch__fixed_fee_stretch__expanding,2596,279.7760683226719,-11.878673056946866
top10_stretch__fixed_fee_stretch__expanding,2597,279.7760683226719,-10.151724583170527
top10_stretch__fixed_fee_stretch__expanding,2598,279.77606832267196,-12.598371100764751
top10_stretch__fixed_fee_stretch__expanding,2599,279.77606832267196,-9.871824889281186
top10_stretch__fixed_fee_stretch__expanding,2600,279.77606832267196,-13.320530033505953
top10_stretch__fixed_fee_stretch__expanding,2601,279.77606832267196,-10.6409372602578
top10_stretch__fixed_fee_stretch__expanding,2602,279.7760683226719,-10.612914394114398
top10_stretch__fixed_fee_stretch__expanding,2603,279.77606832267196,-8.301653455005578
top10_stretch__fixed_fee_stretch__expanding,2604,279.7760683226719,-9.9977686937861
top10_stretch__fixed_fee_stretch__expanding,2605,279.776068322672,-14.817480160480386
top10_stretch__fixed_fee_stretch__expanding,2606,279.77606832267196,-8.39010244594958
top10_stretch__fixed_fee_stretch__expanding,2607,279.77606832267196,-11.045541029516315
top10_stretch__fixed_fee_stretch__expanding,2608,279.7760683226719,-11.642403153308113
top10_stretch__fixed_fee_stretch__expanding,2609,279.7760683226719,-7.688444607622095
top10_stretch__fixed_fee_stretch__expanding,2610,279.7760683226719,-16.32100847802819
top10_stretch__fixed_fee_stretch__expanding,2611,279.77606832267196,-10.349726172141203
top10_stretch__fixed_fee_stretch__expanding,2612,279.7760683226719,-11.945599174797906
top10_stretch__fixed_fee_stretch__expanding,2613,279.7760683226719,-12.53588797427976
top10_stretch__fixed_fee_stretch__expanding,2614,279.77606832267196,-9.50048050685993
top10_stretch__fixed_fee_stretch__expanding,2615,279.7760683226719,-11.903173491921478
top10_stretch__fixed_fee_stretch__expanding,2616,279.7760683226719,-8.737412935588353
top10_stretch__fixed_fee_stretch__expanding,2617,279.77606832267196,-8.041712929248206
top10_stretch__fixed_fee_stretch__expanding,2618,279.77606832267196,-7.737382901348752
top10_stretch__fixed_fee_stretch__expanding,2619,279.77606832267196,-14.452571485958245
top10_stretch__fixed_fee_stretch__expanding,2620,279.7760683226719,-8.272984887023028
top10_stretch__fixed_fee_stretch__expanding,2621,279.77606832267196,-8.739280279007346
top10_stretch__fixed_fee_stretch__expanding,2622,279.7760683226719,-9.64572126080023
top10_stretch__fixed_fee_stretch__expanding,2623,279.77606832267196,-8.719409732595963
top10_stretch__fixed_fee_stretch__expanding,2624,279.77606832267196,-8.16096215278776
top10_stretch__fixed_fee_stretch__expanding,2625,279.7760683226719,-12.990395441992511
top10_stretch__fixed_fee_stretch__expanding,2626,279.77606832267196,-10.359351522525529
top10_stretch__fixed_fee_stretch__expanding,2627,279.77606832267196,-12.860605839545386
top10_stretch__fixed_fee_stretch__expanding,2628,279.7760683226719,-7.824623138108365
top10_stretch__fixed_fee_stretch__expanding,2629,279.7760683226719,-12.547513281132836
top10_stretch__fixed_fee_stretch__expanding,2630,279.77606832267196,-9.147649609489525
top10_stretch__fixed_fee_stretch__expanding,2631,279.7760683226719,-12.754118088404738
top10_stretch__fixed_fee_stretch__expanding,2632,279.7760683226719,-11.778026662741098
top10_stretch__fixed_fee_stretch__expanding,2633,279.7760683226719,-9.970788424544963
top10_stretch__fixed_fee_stretch__expanding,2634,279.77606832267196,-10.517047490376552
top10_stretch__fixed_fee_stretch__expanding,2635,279.7760683226719,-8.752301410456727
top10_stretch__fixed_fee_stretch__expanding,2636,279.77606832267196,-10.342993659031988
top10_stretch__fixed_fee_stretch__expanding,2637,279.7760683226719,-11.262985384113534
top10_stretch__fixed_fee_stretch__expanding,2638,279.77606832267196,-8.783510630815385
top10_stretch__fixed_fee_stretch__expanding,2639,279.77606832267196,-10.060005471277734
top10_stretch__fixed_fee_stretch__expanding,2640,279.7760683226719,-8.537269324045695
top10_stretch__fixed_fee_stretch__expanding,2641,279.7760683226719,-10.323913779393898
top10_stretch__fixed_fee_stretch__expanding,2642,279.77606832267196,-14.607387836282697
top10_stretch__fixed_fee_stretch__expanding,2643,279.7760683226719,-10.95780502417756
top10_stretch__fixed_fee_stretch__expanding,2644,279.7760683226719,-15.539103631368334
top10_stretch__fixed_fee_stretch__expanding,2645,279.7760683226719,-8.113321845926208
top10_stretch__fixed_fee_stretch__expanding,2646,279.77606832267196,-12.568428463793456
top10_stretch__fixed_fee_stretch__expanding,2647,279.77606832267196,-16.42671925860303
top10_stretch__fixed_fee_stretch__expanding,2648,279.7760683226719,-10.552507983965768
top10_stretch__fixed_fee_stretch__expanding,2649,279.77606832267196,-11.480648029706394
top10_stretch__fixed_fee_stretch__expanding,2650,279.7760683226719,-9.309845321012247
top10_stretch__fixed_fee_stretch__expanding,2651,279.77606832267196,-16.921289078270405
top10_stretch__fixed_fee_stretch__expanding,2652,279.7760683226719,-8.925712308181772
top10_stretch__fixed_fee_stretch__expanding,2653,279.77606832267196,-8.336821093240815
top10_stretch__fixed_fee_stretch__expanding,2654,279.77606832267196,-9.312168719393943
top10_stretch__fixed_fee_stretch__expanding,2655,279.77606832267196,-10.037536713963846
top10_stretch__fixed_fee_stretch__expanding,2656,279.77606832267196,-8.815342656893392
top10_stretch__fixed_fee_stretch__expanding,2657,279.7760683226719,-13.333475530788341
top10_stretch__fixed_fee_stretch__expanding,2658,279.77606832267196,-8.908171234643248
top10_stretch__fixed_fee_stretch__expanding,2659,279.77606832267196,-9.20538998990051
top10_stretch__fixed_fee_stretch__expanding,2660,279.77606832267196,-10.68509658135525
top10_stretch__fixed_fee_stretch__expanding,2661,279.77606832267196,-11.957288912980072
top10_stretch__fixed_fee_stretch__expanding,2662,279.77606832267196,-9.238140086015676
top10_stretch__fixed_fee_stretch__expanding,2663,279.7760683226719,-8.262864554439624
top10_stretch__fixed_fee_stretch__expanding,2664,279.77606832267196,-10.330574977502806
top10_stretch__fixed_fee_stretch__expanding,2665,279.7760683226719,-6.687296437839279
top10_stretch__fixed_fee_stretch__expanding,2666,279.77606832267196,-12.71619227254702
top10_stretch__fixed_fee_stretch__expanding,2667,279.77606832267196,-10.514278395166457
top10_stretch__fixed_fee_stretch__expanding,2668,279.7760683226719,-11.68688992936697
top10_stretch__fixed_fee_stretch__expanding,2669,279.77606832267196,-13.755179454872632
top10_stretch__fixed_fee_stretch__expanding,2670,279.77606832267196,-17.605567176560562
top10_stretch__fixed_fee_stretch__expanding,2671,279.77606832267196,-11.522077702627563
top10_stretch__fixed_fee_stretch__expanding,2672,279.7760683226719,-11.131778066502221
top10_stretch__fixed_fee_stretch__expanding,2673,279.7760683226719,-10.472536181484145
top10_stretch__fixed_fee_stretch__expanding,2674,279.7760683226719,-9.428679713086012
top10_stretch__fixed_fee_stretch__expanding,2675,279.7760683226719,-7.687032330676772
top10_stretch__fixed_fee_stretch__expanding,2676,279.77606832267196,-12.472922406436567
top10_stretch__fixed_fee_stretch__expanding,2677,279.77606832267196,-8.425736895270205
top10_stretch__fixed_fee_stretch__expanding,2678,279.7760683226719,-9.911663862378608
top10_stretch__fixed_fee_stretch__expanding,2679,279.77606832267196,-9.988459696200657
top10_stretch__fixed_fee_stretch__expanding,2680,279.77606832267196,-9.259352389940332
top10_stretch__fixed_fee_stretch__expanding,2681,279.77606832267196,-12.188891291107765
top10_stretch__fixed_fee_stretch__expanding,2682,279.77606832267196,-10.474109518209943
top10_stretch__fixed_fee_stretch__expanding,2683,279.77606832267196,-9.844619003575701
top10_stretch__fixed_fee_stretch__expanding,2684,279.77606832267196,-8.62406947532753
top10_stretch__fixed_fee_stretch__expanding,2685,279.77606832267196,-9.263099467534659
top10_stretch__fixed_fee_stretch__expanding,2686,279.77606832267196,-13.11768395444814
top10_stretch__fixed_fee_stretch__expanding,2687,279.7760683226719,-9.218762328019722
top10_stretch__fixed_fee_stretch__expanding,2688,279.7760683226719,-7.2449487988608325
top10_stretch__fixed_fee_stretch__expanding,2689,279.77606832267196,-9.938756134592438
top10_stretch__fixed_fee_stretch__expanding,2690,279.77606832267196,-11.502553682299984
top10_stretch__fixed_fee_stretch__expanding,2691,279.77606832267196,-11.12878507657194
top10_stretch__fixed_fee_stretch__expanding,2692,279.77606832267196,-6.812708893723709
top10_stretch__fixed_fee_stretch__expanding,2693,279.7760683226719,-8.862412935115586
top10_stretch__fixed_fee_stretch__expanding,2694,279.77606832267196,-10.850619206046304
top10_stretch__fixed_fee_stretch__expanding,2695,279.7760683226719,-6.4932507927615575
top10_stretch__fixed_fee_stretch__expanding,2696,279.77606832267196,-11.071867893398199
top10_stretch__fixed_fee_stretch__expanding,2697,279.7760683226719,-9.47711360198646
top10_stretch__fixed_fee_stretch__expanding,2698,279.77606832267196,-10.464176228766267
top10_stretch__fixed_fee_stretch__expanding,2699,279.7760683226719,-12.241419667547149
top10_stretch__fixed_fee_stretch__expanding,2700,279.77606832267196,-7.184879527915541
top10_stretch__fixed_fee_stretch__expanding,2701,279.7760683226719,-9.900370784372967
top10_stretch__fixed_fee_stretch__expanding,2702,279.7760683226719,-9.901893340424209
top10_stretch__fixed_fee_stretch__expanding,2703,279.77606832267196,-8.407212876340559
top10_stretch__fixed_fee_stretch__expanding,2704,279.77606832267196,-19.144928166409315
top10_stretch__fixed_fee_stretch__expanding,2705,279.7760683226719,-7.472883404359521
top10_stretch__fixed_fee_stretch__expanding,2706,279.77606832267196,-10.596774882915724
top10_stretch__fixed_fee_stretch__expanding,2707,279.7760683226719,-9.470869806039971
top10_stretch__fixed_fee_stretch__expanding,2708,279.7760683226719,-11.195259234623151
top10_stretch__fixed_fee_stretch__expanding,2709,279.77606832267196,-11.608625287754776
top10_stretch__fixed_fee_stretch__expanding,2710,279.7760683226719,-10.514726099123365
top10_stretch__fixed_fee_stretch__expanding,2711,279.7760683226719,-5.324111545972016
top10_stretch__fixed_fee_stretch__expanding,2712,279.77606832267196,-10.309724770335094
top10_stretch__fixed_fee_stretch__expanding,2713,279.77606832267196,-14.134971472308536
top10_stretch__fixed_fee_stretch__expanding,2714,279.7760683226719,-9.624958509902882
top10_stretch__fixed_fee_stretch__expanding,2715,279.7760683226719,-13.980114114937386
top10_stretch__fixed_fee_stretch__expanding,2716,279.7760683226719,-11.031046386504045
top10_stretch__fixed_fee_stretch__expanding,2717,279.7760683226719,-10.646344712613995
top10_stretch__fixed_fee_stretch__expanding,2718,279.7760683226719,-14.583841568693458
top10_stretch__fixed_fee_stretch__expanding,2719,279.7760683226719,-8.417903414707506
top10_stretch__fixed_fee_stretch__expanding,2720,279.77606832267196,-6.730929781493941
top10_stretch__fixed_fee_stretch__expanding,2721,279.77606832267196,-9.137991351849685
top10_stretch__fixed_fee_stretch__expanding,2722,279.77606832267196,-8.083636443001353
top10_stretch__fixed_fee_stretch__expanding,2723,279.7760683226719,-11.205049620554405
top10_stretch__fixed_fee_stretch__expanding,2724,279.7760683226719,-8.619023192079009
top10_stretch__fixed_fee_stretch__expanding,2725,279.77606832267196,-9.301360173562124
top10_stretch__fixed_fee_stretch__expanding,2726,279.77606832267196,-15.527254433135582
top10_stretch__fixed_fee_stretch__expanding,2727,279.77606832267196,-11.068833439971996
top10_stretch__fixed_fee_stretch__expanding,2728,279.7760683226719,-9.349568289868166
top10_stretch__fixed_fee_stretch__expanding,2729,279.77606832267196,-8.710513768995867
top10_stretch__fixed_fee_stretch__expanding,2730,279.77606832267196,-9.674792823418322
top10_stretch__fixed_fee_stretch__expanding,2731,279.77606832267196,-11.077334991079297
top10_stretch__fixed_fee_stretch__expanding,2732,279.77606832267196,-8.428438289585117
top10_stretch__fixed_fee_stretch__expanding,2733,279.77606832267196,-14.42851359964068
top10_stretch__fixed_fee_stretch__expanding,2734,279.77606832267196,-7.8082933530343155
top10_stretch__fixed_fee_stretch__expanding,2735,279.7760683226719,-7.264460411459595
top10_stretch__fixed_fee_stretch__expanding,2736,279.77606832267196,-9.813655890258616
top10_stretch__fixed_fee_stretch__expanding,2737,279.77606832267196,-11.255030431813907
top10_stretch__fixed_fee_stretch__expanding,2738,279.77606832267196,-8.388761488648953
